id,Age
74536,6.0
74537,7.0
74538,10.0
74539,10.0
74540,9.0
74541,12.0
74542,11.0
74543,11.0
74544,12.0
74545,9.0
74546,12.0
74547,11.0
74548,12.0
74549,8.0
74550,13.0
74551,11.0
74552,10.0
74553,9.0
74554,12.0
74555,10.0
74556,10.0
74557,11.0
74558,10.0
74559,12.0
74560,11.0
74561,12.0
74562,6.0
74563,13.0
74564,11.0
74565,8.0
74566,10.0
74567,11.0
74568,6.0
74569,12.0
74570,11.0
74571,5.0
74572,7.0
74573,11.0
74574,12.0
74575,7.0
74576,8.0
74577,8.0
74578,7.0
74579,12.0
74580,11.0
74581,12.0
74582,6.0
74583,9.0
74584,11.0
74585,12.0
74586,5.0
74587,6.0
74588,10.0
74589,10.0
74590,12.0
74591,8.0
74592,13.0
74593,6.0
74594,9.0
74595,12.0
74596,11.0
74597,8.0
74598,6.0
74599,9.0
74600,7.0
74601,7.0
74602,9.0
74603,6.0
74604,12.0
74605,6.0
74606,8.0
74607,13.0
74608,10.0
74609,7.0
74610,11.0
74611,8.0
74612,12.0
74613,11.0
74614,9.0
74615,10.0
74616,7.0
74617,11.0
74618,7.0
74619,9.0
74620,9.0
74621,6.0
74622,8.0
74623,7.0
74624,9.0
74625,10.0
74626,12.0
74627,8.0
74628,9.0
74629,11.0
74630,13.0
74631,10.0
74632,9.0
74633,11.0
74634,10.0
74635,11.0
74636,11.0
74637,8.0
74638,7.0
74639,10.0
74640,8.0
74641,7.0
74642,8.0
74643,11.0
74644,11.0
74645,5.0
74646,10.0
74647,12.0
74648,13.0
74649,7.0
74650,11.0
74651,10.0
74652,11.0
74653,6.0
74654,11.0
74655,13.0
74656,8.0
74657,9.0
74658,11.0
74659,12.0
74660,11.0
74661,11.0
74662,8.0
74663,11.0
74664,11.0
74665,10.0
74666,11.0
74667,10.0
74668,12.0
74669,11.0
74670,12.0
74671,10.0
74672,8.0
74673,12.0
74674,11.0
74675,11.0
74676,11.0
74677,10.0
74678,11.0
74679,11.0
74680,11.0
74681,11.0
74682,11.0
74683,7.0
74684,8.0
74685,6.0
74686,6.0
74687,10.0
74688,10.0
74689,11.0
74690,8.0
74691,9.0
74692,8.0
74693,7.0
74694,12.0
74695,12.0
74696,6.0
74697,8.0
74698,8.0
74699,10.0
74700,8.0
74701,10.0
74702,11.0
74703,7.0
74704,11.0
74705,6.0
74706,7.0
74707,6.0
74708,12.0
74709,12.0
74710,8.0
74711,11.0
74712,12.0
74713,7.0
74714,8.0
74715,11.0
74716,8.0
74717,11.0
74718,9.0
74719,11.0
74720,8.0
74721,11.0
74722,12.0
74723,12.0
74724,12.0
74725,12.0
74726,11.0
74727,9.0
74728,11.0
74729,12.0
74730,10.0
74731,11.0
74732,11.0
74733,11.0
74734,7.0
74735,12.0
74736,8.0
74737,12.0
74738,8.0
74739,12.0
74740,10.0
74741,11.0
74742,12.0
74743,12.0
74744,9.0
74745,10.0
74746,11.0
74747,11.0
74748,11.0
74749,11.0
74750,8.0
74751,12.0
74752,9.0
74753,7.0
74754,11.0
74755,11.0
74756,7.0
74757,10.0
74758,11.0
74759,8.0
74760,12.0
74761,9.0
74762,7.0
74763,10.0
74764,10.0
74765,10.0
74766,11.0
74767,7.0
74768,11.0
74769,11.0
74770,8.0
74771,11.0
74772,12.0
74773,9.0
74774,12.0
74775,12.0
74776,9.0
74777,7.0
74778,7.0
74779,11.0
74780,12.0
74781,11.0
74782,9.0
74783,13.0
74784,10.0
74785,12.0
74786,12.0
74787,11.0
74788,8.0
74789,6.0
74790,11.0
74791,12.0
74792,6.0
74793,8.0
74794,10.0
74795,13.0
74796,11.0
74797,8.0
74798,13.0
74799,12.0
74800,12.0
74801,10.0
74802,12.0
74803,11.0
74804,11.0
74805,10.0
74806,6.0
74807,6.0
74808,8.0
74809,12.0
74810,7.0
74811,12.0
74812,12.0
74813,12.0
74814,11.0
74815,11.0
74816,12.0
74817,13.0
74818,10.0
74819,9.0
74820,13.0
74821,12.0
74822,11.0
74823,8.0
74824,12.0
74825,7.0
74826,11.0
74827,12.0
74828,9.0
74829,11.0
74830,9.0
74831,8.0
74832,8.0
74833,14.0
74834,12.0
74835,10.0
74836,9.0
74837,13.0
74838,10.0
74839,8.0
74840,11.0
74841,10.0
74842,12.0
74843,10.0
74844,9.0
74845,11.0
74846,10.0
74847,10.0
74848,11.0
74849,11.0
74850,7.0
74851,9.0
74852,12.0
74853,6.0
74854,12.0
74855,11.0
74856,11.0
74857,11.0
74858,12.0
74859,9.0
74860,9.0
74861,12.0
74862,12.0
74863,8.0
74864,13.0
74865,10.0
74866,11.0
74867,11.0
74868,11.0
74869,12.0
74870,12.0
74871,9.0
74872,13.0
74873,13.0
74874,13.0
74875,14.0
74876,11.0
74877,11.0
74878,7.0
74879,9.0
74880,11.0
74881,12.0
74882,9.0
74883,12.0
74884,7.0
74885,11.0
74886,10.0
74887,6.0
74888,10.0
74889,8.0
74890,8.0
74891,12.0
74892,11.0
74893,11.0
74894,12.0
74895,9.0
74896,10.0
74897,12.0
74898,11.0
74899,12.0
74900,11.0
74901,7.0
74902,6.0
74903,11.0
74904,11.0
74905,10.0
74906,12.0
74907,6.0
74908,12.0
74909,10.0
74910,12.0
74911,10.0
74912,9.0
74913,14.0
74914,11.0
74915,7.0
74916,12.0
74917,7.0
74918,13.0
74919,13.0
74920,11.0
74921,5.0
74922,12.0
74923,9.0
74924,12.0
74925,11.0
74926,10.0
74927,8.0
74928,7.0
74929,8.0
74930,10.0
74931,11.0
74932,8.0
74933,12.0
74934,10.0
74935,14.0
74936,8.0
74937,10.0
74938,11.0
74939,11.0
74940,8.0
74941,10.0
74942,8.0
74943,11.0
74944,11.0
74945,8.0
74946,10.0
74947,13.0
74948,7.0
74949,12.0
74950,6.0
74951,13.0
74952,12.0
74953,10.0
74954,11.0
74955,11.0
74956,7.0
74957,11.0
74958,8.0
74959,10.0
74960,10.0
74961,15.0
74962,14.0
74963,11.0
74964,9.0
74965,11.0
74966,9.0
74967,10.0
74968,8.0
74969,11.0
74970,11.0
74971,9.0
74972,7.0
74973,9.0
74974,14.0
74975,13.0
74976,12.0
74977,6.0
74978,6.0
74979,7.0
74980,11.0
74981,7.0
74982,11.0
74983,6.0
74984,8.0
74985,10.0
74986,5.0
74987,9.0
74988,6.0
74989,9.0
74990,9.0
74991,9.0
74992,9.0
74993,10.0
74994,7.0
74995,11.0
74996,11.0
74997,8.0
74998,11.0
74999,13.0
75000,12.0
75001,13.0
75002,9.0
75003,11.0
75004,8.0
75005,11.0
75006,12.0
75007,12.0
75008,8.0
75009,9.0
75010,12.0
75011,12.0
75012,12.0
75013,6.0
75014,7.0
75015,10.0
75016,8.0
75017,12.0
75018,11.0
75019,5.0
75020,12.0
75021,8.0
75022,13.0
75023,12.0
75024,5.0
75025,12.0
75026,11.0
75027,12.0
75028,13.0
75029,10.0
75030,11.0
75031,10.0
75032,13.0
75033,11.0
75034,6.0
75035,11.0
75036,11.0
75037,10.0
75038,12.0
75039,12.0
75040,10.0
75041,8.0
75042,11.0
75043,9.0
75044,12.0
75045,11.0
75046,10.0
75047,12.0
75048,11.0
75049,10.0
75050,10.0
75051,7.0
75052,11.0
75053,11.0
75054,9.0
75055,7.0
75056,11.0
75057,11.0
75058,12.0
75059,8.0
75060,8.0
75061,12.0
75062,11.0
75063,6.0
75064,11.0
75065,6.0
75066,9.0
75067,12.0
75068,8.0
75069,11.0
75070,13.0
75071,9.0
75072,9.0
75073,6.0
75074,8.0
75075,7.0
75076,12.0
75077,9.0
75078,11.0
75079,9.0
75080,7.0
75081,7.0
75082,13.0
75083,9.0
75084,12.0
75085,11.0
75086,10.0
75087,13.0
75088,7.0
75089,11.0
75090,11.0
75091,8.0
75092,10.0
75093,12.0
75094,7.0
75095,8.0
75096,8.0
75097,7.0
75098,11.0
75099,11.0
75100,13.0
75101,10.0
75102,11.0
75103,12.0
75104,7.0
75105,8.0
75106,10.0
75107,11.0
75108,8.0
75109,11.0
75110,11.0
75111,11.0
75112,9.0
75113,8.0
75114,11.0
75115,12.0
75116,7.0
75117,9.0
75118,12.0
75119,10.0
75120,12.0
75121,11.0
75122,7.0
75123,12.0
75124,7.0
75125,13.0
75126,10.0
75127,11.0
75128,9.0
75129,8.0
75130,6.0
75131,12.0
75132,11.0
75133,12.0
75134,10.0
75135,11.0
75136,12.0
75137,11.0
75138,9.0
75139,7.0
75140,10.0
75141,11.0
75142,7.0
75143,12.0
75144,11.0
75145,12.0
75146,8.0
75147,11.0
75148,11.0
75149,10.0
75150,6.0
75151,6.0
75152,6.0
75153,12.0
75154,8.0
75155,10.0
75156,11.0
75157,12.0
75158,12.0
75159,7.0
75160,10.0
75161,7.0
75162,10.0
75163,9.0
75164,12.0
75165,11.0
75166,11.0
75167,6.0
75168,7.0
75169,14.0
75170,8.0
75171,10.0
75172,11.0
75173,11.0
75174,15.0
75175,11.0
75176,11.0
75177,12.0
75178,6.0
75179,12.0
75180,11.0
75181,8.0
75182,11.0
75183,12.0
75184,13.0
75185,12.0
75186,12.0
75187,9.0
75188,8.0
75189,12.0
75190,8.0
75191,11.0
75192,12.0
75193,13.0
75194,11.0
75195,10.0
75196,7.0
75197,7.0
75198,9.0
75199,7.0
75200,10.0
75201,9.0
75202,7.0
75203,11.0
75204,12.0
75205,8.0
75206,11.0
75207,9.0
75208,11.0
75209,12.0
75210,12.0
75211,11.0
75212,10.0
75213,13.0
75214,10.0
75215,11.0
75216,11.0
75217,12.0
75218,11.0
75219,13.0
75220,8.0
75221,12.0
75222,10.0
75223,11.0
75224,7.0
75225,9.0
75226,10.0
75227,6.0
75228,11.0
75229,10.0
75230,8.0
75231,12.0
75232,11.0
75233,11.0
75234,11.0
75235,8.0
75236,12.0
75237,7.0
75238,7.0
75239,12.0
75240,7.0
75241,8.0
75242,11.0
75243,12.0
75244,7.0
75245,13.0
75246,11.0
75247,11.0
75248,7.0
75249,12.0
75250,12.0
75251,12.0
75252,11.0
75253,11.0
75254,12.0
75255,11.0
75256,10.0
75257,10.0
75258,12.0
75259,12.0
75260,6.0
75261,12.0
75262,12.0
75263,7.0
75264,10.0
75265,11.0
75266,11.0
75267,11.0
75268,13.0
75269,11.0
75270,6.0
75271,9.0
75272,9.0
75273,7.0
75274,11.0
75275,10.0
75276,12.0
75277,7.0
75278,14.0
75279,7.0
75280,6.0
75281,9.0
75282,12.0
75283,9.0
75284,12.0
75285,12.0
75286,10.0
75287,6.0
75288,11.0
75289,12.0
75290,12.0
75291,11.0
75292,10.0
75293,12.0
75294,13.0
75295,10.0
75296,6.0
75297,9.0
75298,11.0
75299,8.0
75300,12.0
75301,11.0
75302,9.0
75303,7.0
75304,13.0
75305,12.0
75306,7.0
75307,11.0
75308,10.0
75309,7.0
75310,11.0
75311,10.0
75312,12.0
75313,9.0
75314,11.0
75315,10.0
75316,6.0
75317,9.0
75318,11.0
75319,13.0
75320,10.0
75321,11.0
75322,11.0
75323,7.0
75324,11.0
75325,10.0
75326,8.0
75327,7.0
75328,12.0
75329,7.0
75330,8.0
75331,13.0
75332,11.0
75333,11.0
75334,13.0
75335,7.0
75336,11.0
75337,12.0
75338,12.0
75339,11.0
75340,12.0
75341,10.0
75342,6.0
75343,10.0
75344,11.0
75345,10.0
75346,11.0
75347,10.0
75348,6.0
75349,11.0
75350,8.0
75351,6.0
75352,6.0
75353,9.0
75354,7.0
75355,7.0
75356,11.0
75357,13.0
75358,12.0
75359,9.0
75360,7.0
75361,7.0
75362,13.0
75363,12.0
75364,11.0
75365,7.0
75366,7.0
75367,12.0
75368,12.0
75369,9.0
75370,12.0
75371,7.0
75372,8.0
75373,11.0
75374,8.0
75375,11.0
75376,12.0
75377,11.0
75378,11.0
75379,12.0
75380,7.0
75381,13.0
75382,8.0
75383,7.0
75384,12.0
75385,8.0
75386,12.0
75387,12.0
75388,13.0
75389,12.0
75390,12.0
75391,14.0
75392,7.0
75393,12.0
75394,12.0
75395,8.0
75396,11.0
75397,11.0
75398,7.0
75399,10.0
75400,7.0
75401,9.0
75402,9.0
75403,8.0
75404,11.0
75405,11.0
75406,7.0
75407,6.0
75408,11.0
75409,10.0
75410,13.0
75411,12.0
75412,6.0
75413,8.0
75414,11.0
75415,11.0
75416,6.0
75417,11.0
75418,10.0
75419,8.0
75420,12.0
75421,10.0
75422,11.0
75423,11.0
75424,8.0
75425,9.0
75426,11.0
75427,7.0
75428,12.0
75429,11.0
75430,12.0
75431,6.0
75432,9.0
75433,10.0
75434,13.0
75435,10.0
75436,9.0
75437,10.0
75438,12.0
75439,12.0
75440,13.0
75441,7.0
75442,12.0
75443,12.0
75444,9.0
75445,7.0
75446,7.0
75447,10.0
75448,10.0
75449,12.0
75450,7.0
75451,11.0
75452,12.0
75453,11.0
75454,10.0
75455,12.0
75456,11.0
75457,12.0
75458,7.0
75459,11.0
75460,11.0
75461,11.0
75462,11.0
75463,11.0
75464,11.0
75465,10.0
75466,11.0
75467,12.0
75468,7.0
75469,14.0
75470,12.0
75471,13.0
75472,7.0
75473,8.0
75474,12.0
75475,11.0
75476,10.0
75477,12.0
75478,7.0
75479,10.0
75480,9.0
75481,11.0
75482,12.0
75483,9.0
75484,11.0
75485,9.0
75486,10.0
75487,8.0
75488,8.0
75489,6.0
75490,8.0
75491,11.0
75492,12.0
75493,11.0
75494,10.0
75495,8.0
75496,9.0
75497,11.0
75498,8.0
75499,8.0
75500,9.0
75501,11.0
75502,12.0
75503,11.0
75504,8.0
75505,11.0
75506,11.0
75507,6.0
75508,11.0
75509,8.0
75510,8.0
75511,12.0
75512,11.0
75513,13.0
75514,7.0
75515,7.0
75516,6.0
75517,10.0
75518,11.0
75519,10.0
75520,11.0
75521,10.0
75522,6.0
75523,9.0
75524,11.0
75525,7.0
75526,8.0
75527,6.0
75528,7.0
75529,8.0
75530,7.0
75531,12.0
75532,11.0
75533,11.0
75534,7.0
75535,10.0
75536,12.0
75537,12.0
75538,12.0
75539,8.0
75540,10.0
75541,9.0
75542,11.0
75543,10.0
75544,10.0
75545,7.0
75546,10.0
75547,7.0
75548,8.0
75549,10.0
75550,6.0
75551,10.0
75552,5.0
75553,7.0
75554,11.0
75555,10.0
75556,5.0
75557,10.0
75558,12.0
75559,12.0
75560,10.0
75561,10.0
75562,11.0
75563,12.0
75564,12.0
75565,11.0
75566,9.0
75567,7.0
75568,11.0
75569,11.0
75570,10.0
75571,7.0
75572,11.0
75573,9.0
75574,12.0
75575,8.0
75576,7.0
75577,7.0
75578,11.0
75579,6.0
75580,8.0
75581,10.0
75582,8.0
75583,11.0
75584,14.0
75585,12.0
75586,7.0
75587,10.0
75588,10.0
75589,6.0
75590,13.0
75591,11.0
75592,11.0
75593,11.0
75594,6.0
75595,10.0
75596,10.0
75597,12.0
75598,12.0
75599,6.0
75600,7.0
75601,10.0
75602,7.0
75603,8.0
75604,11.0
75605,14.0
75606,7.0
75607,12.0
75608,11.0
75609,11.0
75610,9.0
75611,12.0
75612,11.0
75613,10.0
75614,13.0
75615,9.0
75616,7.0
75617,9.0
75618,10.0
75619,9.0
75620,12.0
75621,8.0
75622,12.0
75623,10.0
75624,11.0
75625,13.0
75626,12.0
75627,13.0
75628,12.0
75629,9.0
75630,7.0
75631,12.0
75632,12.0
75633,8.0
75634,10.0
75635,11.0
75636,10.0
75637,10.0
75638,12.0
75639,10.0
75640,8.0
75641,8.0
75642,7.0
75643,6.0
75644,11.0
75645,12.0
75646,11.0
75647,6.0
75648,12.0
75649,12.0
75650,10.0
75651,11.0
75652,12.0
75653,12.0
75654,9.0
75655,11.0
75656,6.0
75657,11.0
75658,11.0
75659,11.0
75660,6.0
75661,13.0
75662,10.0
75663,11.0
75664,9.0
75665,8.0
75666,9.0
75667,11.0
75668,8.0
75669,11.0
75670,10.0
75671,7.0
75672,11.0
75673,11.0
75674,13.0
75675,10.0
75676,12.0
75677,12.0
75678,8.0
75679,11.0
75680,10.0
75681,11.0
75682,11.0
75683,11.0
75684,11.0
75685,10.0
75686,11.0
75687,12.0
75688,11.0
75689,8.0
75690,11.0
75691,9.0
75692,10.0
75693,11.0
75694,11.0
75695,10.0
75696,8.0
75697,10.0
75698,10.0
75699,11.0
75700,12.0
75701,12.0
75702,12.0
75703,12.0
75704,12.0
75705,11.0
75706,6.0
75707,8.0
75708,8.0
75709,12.0
75710,10.0
75711,11.0
75712,9.0
75713,11.0
75714,7.0
75715,9.0
75716,9.0
75717,13.0
75718,11.0
75719,11.0
75720,7.0
75721,7.0
75722,11.0
75723,11.0
75724,11.0
75725,7.0
75726,14.0
75727,11.0
75728,14.0
75729,13.0
75730,11.0
75731,5.0
75732,8.0
75733,12.0
75734,6.0
75735,10.0
75736,11.0
75737,12.0
75738,7.0
75739,7.0
75740,12.0
75741,8.0
75742,11.0
75743,7.0
75744,10.0
75745,8.0
75746,12.0
75747,13.0
75748,11.0
75749,12.0
75750,8.0
75751,13.0
75752,6.0
75753,12.0
75754,7.0
75755,10.0
75756,11.0
75757,13.0
75758,11.0
75759,7.0
75760,12.0
75761,12.0
75762,6.0
75763,12.0
75764,8.0
75765,11.0
75766,6.0
75767,12.0
75768,7.0
75769,12.0
75770,7.0
75771,12.0
75772,12.0
75773,12.0
75774,11.0
75775,11.0
75776,12.0
75777,10.0
75778,10.0
75779,9.0
75780,12.0
75781,9.0
75782,9.0
75783,13.0
75784,12.0
75785,12.0
75786,12.0
75787,7.0
75788,9.0
75789,7.0
75790,10.0
75791,9.0
75792,12.0
75793,11.0
75794,7.0
75795,12.0
75796,12.0
75797,9.0
75798,6.0
75799,10.0
75800,8.0
75801,9.0
75802,11.0
75803,11.0
75804,8.0
75805,13.0
75806,10.0
75807,11.0
75808,12.0
75809,13.0
75810,7.0
75811,12.0
75812,10.0
75813,8.0
75814,12.0
75815,12.0
75816,12.0
75817,9.0
75818,10.0
75819,11.0
75820,12.0
75821,11.0
75822,11.0
75823,8.0
75824,13.0
75825,11.0
75826,11.0
75827,10.0
75828,10.0
75829,8.0
75830,9.0
75831,6.0
75832,7.0
75833,8.0
75834,13.0
75835,8.0
75836,11.0
75837,12.0
75838,12.0
75839,8.0
75840,7.0
75841,9.0
75842,12.0
75843,9.0
75844,11.0
75845,13.0
75846,11.0
75847,11.0
75848,9.0
75849,10.0
75850,7.0
75851,12.0
75852,7.0
75853,10.0
75854,10.0
75855,7.0
75856,8.0
75857,11.0
75858,12.0
75859,7.0
75860,11.0
75861,11.0
75862,8.0
75863,12.0
75864,7.0
75865,7.0
75866,7.0
75867,11.0
75868,7.0
75869,9.0
75870,8.0
75871,6.0
75872,10.0
75873,11.0
75874,13.0
75875,10.0
75876,9.0
75877,13.0
75878,11.0
75879,13.0
75880,8.0
75881,10.0
75882,10.0
75883,10.0
75884,10.0
75885,12.0
75886,10.0
75887,12.0
75888,12.0
75889,7.0
75890,7.0
75891,7.0
75892,7.0
75893,9.0
75894,12.0
75895,6.0
75896,7.0
75897,13.0
75898,9.0
75899,10.0
75900,7.0
75901,12.0
75902,6.0
75903,9.0
75904,12.0
75905,12.0
75906,11.0
75907,11.0
75908,8.0
75909,11.0
75910,12.0
75911,12.0
75912,11.0
75913,9.0
75914,8.0
75915,9.0
75916,9.0
75917,10.0
75918,7.0
75919,7.0
75920,8.0
75921,11.0
75922,7.0
75923,11.0
75924,12.0
75925,10.0
75926,8.0
75927,9.0
75928,11.0
75929,8.0
75930,8.0
75931,12.0
75932,7.0
75933,6.0
75934,12.0
75935,11.0
75936,9.0
75937,10.0
75938,15.0
75939,11.0
75940,9.0
75941,12.0
75942,12.0
75943,9.0
75944,12.0
75945,7.0
75946,8.0
75947,6.0
75948,7.0
75949,11.0
75950,12.0
75951,12.0
75952,6.0
75953,11.0
75954,8.0
75955,12.0
75956,11.0
75957,11.0
75958,8.0
75959,13.0
75960,8.0
75961,11.0
75962,12.0
75963,11.0
75964,10.0
75965,12.0
75966,12.0
75967,11.0
75968,5.0
75969,11.0
75970,12.0
75971,6.0
75972,10.0
75973,11.0
75974,11.0
75975,11.0
75976,11.0
75977,12.0
75978,10.0
75979,9.0
75980,9.0
75981,10.0
75982,13.0
75983,11.0
75984,11.0
75985,6.0
75986,8.0
75987,9.0
75988,9.0
75989,7.0
75990,12.0
75991,13.0
75992,8.0
75993,13.0
75994,10.0
75995,11.0
75996,7.0
75997,11.0
75998,12.0
75999,8.0
76000,11.0
76001,13.0
76002,12.0
76003,10.0
76004,12.0
76005,10.0
76006,11.0
76007,8.0
76008,12.0
76009,9.0
76010,8.0
76011,10.0
76012,9.0
76013,12.0
76014,11.0
76015,12.0
76016,12.0
76017,10.0
76018,7.0
76019,9.0
76020,12.0
76021,11.0
76022,11.0
76023,9.0
76024,11.0
76025,7.0
76026,11.0
76027,13.0
76028,10.0
76029,12.0
76030,10.0
76031,10.0
76032,10.0
76033,12.0
76034,9.0
76035,6.0
76036,11.0
76037,8.0
76038,10.0
76039,11.0
76040,7.0
76041,11.0
76042,8.0
76043,8.0
76044,8.0
76045,6.0
76046,7.0
76047,7.0
76048,11.0
