id,Age
74422,6.0
74423,9.0
74424,8.0
74425,8.0
74426,11.0
74427,9.0
74428,10.0
74429,14.0
74430,6.0
74431,6.0
74432,10.0
74433,13.0
74434,12.0
74435,10.0
74436,12.0
74437,10.0
74438,12.0
74439,8.0
74440,12.0
74441,9.0
74442,12.0
74443,7.0
74444,9.0
74445,11.0
74446,13.0
74447,9.0
74448,5.0
74449,7.0
74450,11.0
74451,14.0
74452,11.0
74453,7.0
74454,11.0
74455,9.0
74456,12.0
74457,7.0
74458,8.0
74459,10.0
74460,8.0
74461,13.0
74462,9.0
74463,11.0
74464,13.0
74465,6.0
74466,12.0
74467,12.0
74468,9.0
74469,10.0
74470,13.0
74471,13.0
74472,12.0
74473,16.0
74474,6.0
74475,12.0
74476,10.0
74477,10.0
74478,10.0
74479,14.0
74480,10.0
74481,9.0
74482,10.0
74483,10.0
74484,12.0
74485,14.0
74486,7.0
74487,5.0
74488,10.0
74489,8.0
74490,7.0
74491,9.0
74492,7.0
74493,11.0
74494,12.0
74495,12.0
74496,6.0
74497,10.0
74498,11.0
74499,7.0
74500,10.0
74501,11.0
74502,11.0
74503,10.0
74504,12.0
74505,9.0
74506,10.0
74507,9.0
74508,7.0
74509,14.0
74510,11.0
74511,12.0
74512,11.0
74513,12.0
74514,10.0
74515,10.0
74516,6.0
74517,7.0
74518,12.0
74519,11.0
74520,6.0
74521,9.0
74522,11.0
74523,10.0
74524,9.0
74525,7.0
74526,8.0
74527,11.0
74528,10.0
74529,10.0
74530,10.0
74531,10.0
74532,9.0
74533,10.0
74534,7.0
74535,12.0
74536,6.0
74537,7.0
74538,11.0
74539,9.0
74540,8.0
74541,10.0
74542,11.0
74543,11.0
74544,11.0
74545,10.0
74546,15.0
74547,11.0
74548,14.0
74549,8.0
74550,14.0
74551,12.0
74552,10.0
74553,10.0
74554,10.0
74555,11.0
74556,9.0
74557,12.0
74558,10.0
74559,10.0
74560,10.0
74561,12.0
74562,6.0
74563,10.0
74564,11.0
74565,10.0
74566,10.0
74567,14.0
74568,6.0
74569,14.0
74570,12.0
74571,5.0
74572,7.0
74573,13.0
74574,11.0
74575,6.0
74576,8.0
74577,9.0
74578,7.0
74579,12.0
74580,10.0
74581,11.0
74582,6.0
74583,11.0
74584,11.0
74585,14.0
74586,5.0
74587,7.0
74588,9.0
74589,9.0
74590,12.0
74591,10.0
74592,11.0
74593,5.0
74594,10.0
74595,13.0
74596,12.0
74597,8.0
74598,6.0
74599,9.0
74600,6.0
74601,8.0
74602,10.0
74603,6.0
74604,12.0
74605,6.0
74606,8.0
74607,12.0
74608,10.0
74609,6.0
74610,12.0
74611,9.0
74612,12.0
74613,10.0
74614,9.0
74615,11.0
74616,7.0
74617,11.0
74618,7.0
74619,9.0
74620,9.0
74621,6.0
74622,9.0
74623,8.0
74624,9.0
74625,10.0
74626,12.0
74627,9.0
74628,11.0
74629,11.0
74630,14.0
74631,12.0
74632,8.0
74633,14.0
74634,9.0
74635,11.0
74636,13.0
74637,8.0
74638,6.0
74639,10.0
74640,8.0
74641,7.0
74642,9.0
74643,11.0
74644,11.0
74645,5.0
74646,9.0
74647,10.0
74648,12.0
74649,7.0
74650,13.0
74651,10.0
74652,12.0
74653,6.0
74654,12.0
74655,12.0
74656,9.0
74657,9.0
74658,12.0
74659,10.0
74660,10.0
74661,13.0
74662,8.0
74663,12.0
74664,12.0
74665,13.0
74666,11.0
74667,9.0
74668,12.0
74669,11.0
74670,12.0
74671,10.0
74672,10.0
74673,10.0
74674,10.0
74675,12.0
74676,10.0
74677,10.0
74678,10.0
74679,11.0
74680,11.0
74681,8.0
74682,10.0
74683,6.0
74684,8.0
74685,6.0
74686,6.0
74687,10.0
74688,10.0
74689,10.0
74690,9.0
74691,11.0
74692,8.0
74693,8.0
74694,11.0
74695,10.0
74696,6.0
74697,9.0
74698,7.0
74699,11.0
74700,8.0
74701,10.0
74702,13.0
74703,7.0
74704,11.0
74705,6.0
74706,6.0
74707,6.0
74708,13.0
74709,10.0
74710,7.0
74711,12.0
74712,13.0
74713,8.0
74714,8.0
74715,11.0
74716,8.0
74717,8.0
74718,10.0
74719,9.0
74720,9.0
74721,11.0
74722,14.0
74723,11.0
74724,12.0
74725,15.0
74726,12.0
74727,8.0
74728,12.0
74729,9.0
74730,10.0
74731,9.0
74732,11.0
74733,12.0
74734,7.0
74735,12.0
74736,8.0
74737,12.0
74738,8.0
74739,11.0
74740,9.0
74741,9.0
74742,13.0
74743,12.0
74744,9.0
74745,9.0
74746,12.0
74747,11.0
74748,11.0
74749,10.0
74750,7.0
74751,10.0
74752,9.0
74753,8.0
74754,13.0
74755,11.0
74756,7.0
74757,10.0
74758,12.0
74759,8.0
74760,13.0
74761,9.0
74762,7.0
74763,14.0
74764,11.0
74765,10.0
74766,10.0
74767,7.0
74768,10.0
74769,9.0
74770,10.0
74771,12.0
74772,12.0
74773,10.0
74774,11.0
74775,12.0
74776,11.0
74777,7.0
74778,7.0
74779,10.0
74780,11.0
74781,9.0
74782,9.0
74783,11.0
74784,10.0
74785,13.0
74786,11.0
74787,14.0
74788,7.0
74789,5.0
74790,9.0
74791,13.0
74792,6.0
74793,7.0
74794,12.0
74795,13.0
74796,12.0
74797,9.0
74798,14.0
74799,10.0
74800,15.0
74801,9.0
74802,12.0
74803,12.0
74804,10.0
74805,10.0
74806,6.0
74807,6.0
74808,8.0
74809,15.0
74810,7.0
74811,10.0
74812,9.0
74813,13.0
74814,11.0
74815,9.0
74816,12.0
74817,14.0
74818,10.0
74819,9.0
74820,12.0
74821,11.0
74822,11.0
74823,8.0
74824,12.0
74825,7.0
74826,10.0
74827,11.0
74828,11.0
74829,11.0
74830,10.0
74831,8.0
74832,8.0
74833,17.0
74834,13.0
74835,10.0
74836,11.0
74837,13.0
74838,9.0
74839,7.0
74840,9.0
74841,10.0
74842,11.0
74843,9.0
74844,9.0
74845,11.0
74846,11.0
74847,9.0
74848,11.0
74849,10.0
74850,7.0
74851,9.0
74852,11.0
74853,6.0
74854,15.0
74855,13.0
74856,12.0
74857,16.0
74858,11.0
74859,10.0
74860,10.0
74861,12.0
74862,11.0
74863,8.0
74864,13.0
74865,11.0
74866,12.0
74867,13.0
74868,10.0
74869,9.0
74870,11.0
74871,10.0
74872,9.0
74873,13.0
74874,13.0
74875,10.0
74876,11.0
74877,10.0
74878,7.0
74879,8.0
74880,10.0
74881,11.0
74882,9.0
74883,10.0
74884,7.0
74885,12.0
74886,12.0
74887,6.0
74888,9.0
74889,8.0
74890,9.0
74891,12.0
74892,11.0
74893,10.0
74894,13.0
74895,9.0
74896,10.0
74897,10.0
74898,10.0
74899,13.0
74900,13.0
74901,8.0
74902,6.0
74903,11.0
74904,11.0
74905,10.0
74906,11.0
74907,6.0
74908,10.0
74909,10.0
74910,11.0
74911,9.0
74912,10.0
74913,12.0
74914,11.0
74915,7.0
74916,13.0
74917,7.0
74918,14.0
74919,14.0
74920,11.0
74921,5.0
74922,10.0
74923,10.0
74924,12.0
74925,9.0
74926,11.0
74927,7.0
74928,7.0
74929,9.0
74930,9.0
74931,10.0
74932,8.0
74933,16.0
74934,10.0
74935,11.0
74936,8.0
74937,8.0
74938,10.0
74939,12.0
74940,8.0
74941,11.0
74942,8.0
74943,10.0
74944,11.0
74945,8.0
74946,10.0
74947,13.0
74948,8.0
74949,9.0
74950,6.0
74951,13.0
74952,12.0
74953,11.0
74954,10.0
74955,11.0
74956,7.0
74957,11.0
74958,8.0
74959,9.0
74960,10.0
74961,14.0
74962,12.0
74963,11.0
74964,9.0
74965,9.0
74966,9.0
74967,11.0
74968,9.0
74969,13.0
74970,11.0
74971,8.0
74972,7.0
74973,10.0
74974,17.0
74975,11.0
74976,12.0
74977,6.0
74978,6.0
74979,8.0
74980,11.0
74981,7.0
74982,11.0
74983,6.0
74984,8.0
74985,11.0
74986,5.0
74987,8.0
74988,6.0
74989,9.0
74990,10.0
74991,8.0
74992,9.0
74993,12.0
74994,7.0
74995,11.0
74996,12.0
74997,7.0
74998,14.0
74999,10.0
75000,10.0
75001,15.0
75002,8.0
75003,10.0
75004,9.0
75005,11.0
75006,14.0
75007,11.0
75008,10.0
75009,8.0
75010,11.0
75011,10.0
75012,12.0
75013,6.0
75014,7.0
75015,9.0
75016,8.0
75017,14.0
75018,13.0
75019,5.0
75020,14.0
75021,8.0
75022,9.0
75023,12.0
75024,5.0
75025,12.0
75026,10.0
75027,10.0
75028,12.0
75029,9.0
75030,10.0
75031,11.0
75032,9.0
75033,11.0
75034,6.0
75035,10.0
75036,11.0
75037,11.0
75038,11.0
75039,11.0
75040,10.0
75041,8.0
75042,12.0
75043,9.0
75044,13.0
75045,12.0
75046,9.0
75047,12.0
75048,11.0
75049,10.0
75050,10.0
75051,7.0
75052,13.0
75053,11.0
75054,9.0
75055,7.0
75056,10.0
75057,11.0
75058,11.0
75059,7.0
75060,8.0
75061,12.0
75062,10.0
75063,6.0
75064,10.0
75065,5.0
75066,8.0
75067,10.0
75068,8.0
75069,13.0
75070,16.0
75071,9.0
75072,10.0
75073,7.0
75074,8.0
75075,7.0
75076,12.0
75077,9.0
75078,10.0
75079,8.0
75080,8.0
75081,8.0
75082,11.0
75083,9.0
75084,14.0
75085,10.0
75086,9.0
75087,10.0
75088,7.0
75089,10.0
75090,11.0
75091,8.0
75092,14.0
75093,12.0
75094,7.0
75095,7.0
75096,8.0
75097,8.0
75098,11.0
75099,13.0
75100,13.0
75101,11.0
75102,10.0
75103,11.0
75104,6.0
75105,8.0
75106,8.0
75107,13.0
75108,8.0
75109,10.0
75110,13.0
75111,12.0
75112,9.0
75113,8.0
75114,13.0
75115,12.0
75116,7.0
75117,8.0
75118,12.0
75119,9.0
75120,10.0
75121,12.0
75122,8.0
75123,11.0
75124,7.0
75125,12.0
75126,12.0
75127,10.0
75128,9.0
75129,9.0
75130,6.0
75131,10.0
75132,12.0
75133,12.0
75134,9.0
75135,11.0
75136,12.0
75137,10.0
75138,8.0
75139,7.0
75140,9.0
75141,10.0
75142,6.0
75143,11.0
75144,11.0
75145,13.0
75146,9.0
75147,9.0
75148,10.0
75149,9.0
75150,6.0
75151,5.0
75152,6.0
75153,13.0
75154,8.0
75155,8.0
75156,11.0
75157,12.0
75158,14.0
75159,7.0
75160,10.0
75161,7.0
75162,11.0
75163,8.0
75164,13.0
75165,12.0
75166,12.0
75167,6.0
75168,7.0
75169,17.0
75170,8.0
75171,10.0
75172,11.0
75173,11.0
75174,25.0
75175,9.0
75176,12.0
75177,11.0
75178,5.0
75179,10.0
75180,10.0
75181,9.0
75182,10.0
75183,12.0
75184,13.0
75185,10.0
75186,12.0
75187,11.0
75188,8.0
75189,11.0
75190,8.0
75191,12.0
75192,13.0
75193,15.0
75194,11.0
75195,10.0
75196,7.0
75197,8.0
75198,10.0
75199,7.0
75200,11.0
75201,9.0
75202,7.0
75203,11.0
75204,12.0
75205,9.0
75206,8.0
75207,10.0
75208,11.0
75209,12.0
75210,13.0
75211,8.0
75212,10.0
75213,14.0
75214,10.0
75215,11.0
75216,11.0
75217,9.0
75218,10.0
75219,16.0
75220,8.0
75221,10.0
75222,10.0
75223,10.0
75224,7.0
75225,9.0
75226,12.0
75227,6.0
75228,12.0
75229,10.0
75230,8.0
75231,11.0
75232,10.0
75233,14.0
75234,10.0
75235,7.0
75236,12.0
75237,7.0
75238,7.0
75239,12.0
75240,7.0
75241,8.0
75242,9.0
75243,12.0
75244,7.0
75245,14.0
75246,10.0
75247,11.0
75248,7.0
75249,12.0
75250,11.0
75251,11.0
75252,9.0
75253,11.0
75254,14.0
75255,13.0
75256,9.0
75257,15.0
75258,11.0
75259,13.0
75260,6.0
75261,10.0
75262,14.0
75263,7.0
75264,10.0
75265,10.0
75266,12.0
75267,12.0
75268,12.0
75269,11.0
75270,6.0
75271,8.0
75272,9.0
75273,6.0
75274,12.0
75275,10.0
75276,14.0
75277,7.0
75278,12.0
75279,7.0
75280,6.0
75281,8.0
75282,12.0
75283,8.0
75284,11.0
75285,11.0
75286,11.0
75287,6.0
75288,12.0
75289,12.0
75290,15.0
75291,11.0
75292,11.0
75293,11.0
75294,12.0
75295,10.0
75296,6.0
75297,9.0
75298,10.0
75299,8.0
75300,11.0
75301,11.0
75302,9.0
75303,7.0
75304,12.0
75305,11.0
75306,7.0
75307,10.0
75308,12.0
75309,7.0
75310,12.0
75311,10.0
75312,13.0
75313,9.0
75314,10.0
75315,10.0
75316,6.0
75317,10.0
75318,11.0
75319,18.0
75320,10.0
75321,10.0
75322,10.0
75323,8.0
75324,11.0
75325,9.0
75326,9.0
75327,7.0
75328,11.0
75329,7.0
75330,8.0
75331,12.0
75332,11.0
75333,10.0
75334,13.0
75335,6.0
75336,12.0
75337,11.0
75338,11.0
75339,12.0
75340,13.0
75341,9.0
75342,6.0
75343,9.0
75344,12.0
75345,9.0
75346,13.0
75347,10.0
75348,5.0
75349,12.0
75350,7.0
75351,6.0
75352,6.0
75353,8.0
75354,7.0
75355,7.0
75356,9.0
75357,13.0
75358,12.0
75359,9.0
75360,7.0
75361,7.0
75362,10.0
75363,12.0
75364,10.0
75365,7.0
75366,7.0
75367,11.0
75368,14.0
75369,11.0
75370,11.0
75371,7.0
75372,8.0
75373,10.0
75374,7.0
75375,13.0
75376,15.0
75377,13.0
75378,11.0
75379,10.0
75380,7.0
75381,11.0
75382,8.0
75383,7.0
75384,14.0
75385,9.0
75386,13.0
75387,11.0
75388,12.0
75389,12.0
75390,14.0
75391,12.0
75392,7.0
75393,15.0
75394,14.0
75395,8.0
75396,12.0
75397,12.0
75398,7.0
75399,12.0
75400,7.0
75401,7.0
75402,9.0
75403,9.0
75404,9.0
75405,12.0
75406,7.0
75407,6.0
75408,9.0
75409,10.0
75410,15.0
75411,14.0
75412,6.0
75413,8.0
75414,11.0
75415,10.0
75416,6.0
75417,10.0
75418,10.0
75419,9.0
75420,13.0
75421,12.0
75422,11.0
75423,11.0
75424,8.0
75425,10.0
75426,11.0
75427,7.0
75428,12.0
75429,12.0
75430,11.0
75431,6.0
75432,8.0
75433,10.0
75434,10.0
75435,9.0
75436,9.0
75437,11.0
75438,11.0
75439,12.0
75440,12.0
75441,8.0
75442,13.0
75443,11.0
75444,10.0
75445,8.0
75446,7.0
75447,11.0
75448,10.0
75449,11.0
75450,6.0
75451,11.0
75452,11.0
75453,11.0
75454,11.0
75455,12.0
75456,11.0
75457,11.0
75458,7.0
75459,10.0
75460,14.0
75461,11.0
75462,10.0
75463,13.0
75464,12.0
75465,11.0
75466,11.0
75467,9.0
75468,7.0
75469,10.0
75470,11.0
75471,12.0
75472,7.0
75473,8.0
75474,11.0
75475,9.0
75476,11.0
75477,13.0
75478,7.0
75479,12.0
75480,9.0
75481,12.0
75482,14.0
75483,9.0
75484,11.0
75485,10.0
75486,9.0
75487,7.0
75488,8.0
75489,6.0
75490,8.0
75491,12.0
75492,12.0
75493,10.0
75494,10.0
75495,8.0
75496,8.0
75497,12.0
75498,7.0
75499,8.0
75500,9.0
75501,10.0
75502,10.0
75503,13.0
75504,8.0
75505,11.0
75506,11.0
75507,5.0
75508,11.0
75509,8.0
75510,9.0
75511,12.0
75512,13.0
75513,13.0
75514,7.0
75515,7.0
75516,5.0
75517,11.0
75518,10.0
75519,10.0
75520,11.0
75521,11.0
75522,6.0
75523,9.0
75524,10.0
75525,8.0
75526,8.0
75527,6.0
75528,6.0
75529,7.0
75530,7.0
75531,11.0
75532,12.0
75533,11.0
75534,8.0
75535,10.0
75536,12.0
75537,17.0
75538,14.0
75539,8.0
75540,11.0
75541,9.0
75542,11.0
75543,10.0
75544,11.0
75545,7.0
75546,12.0
75547,8.0
75548,8.0
75549,9.0
75550,6.0
75551,10.0
75552,4.0
75553,7.0
75554,9.0
75555,11.0
75556,4.0
75557,10.0
75558,10.0
75559,11.0
75560,9.0
75561,9.0
75562,14.0
75563,11.0
75564,12.0
75565,12.0
75566,9.0
75567,7.0
75568,10.0
75569,13.0
75570,10.0
75571,7.0
75572,12.0
75573,9.0
75574,11.0
75575,8.0
75576,7.0
75577,7.0
75578,12.0
75579,6.0
75580,8.0
75581,10.0
75582,8.0
75583,13.0
75584,14.0
75585,11.0
75586,7.0
75587,10.0
75588,12.0
75589,6.0
75590,13.0
75591,12.0
75592,13.0
75593,10.0
75594,6.0
75595,9.0
75596,8.0
75597,11.0
75598,10.0
75599,6.0
75600,7.0
75601,11.0
75602,7.0
75603,9.0
75604,14.0
75605,15.0
75606,7.0
75607,12.0
75608,11.0
75609,9.0
75610,10.0
75611,12.0
75612,10.0
75613,10.0
75614,13.0
75615,10.0
75616,7.0
75617,9.0
75618,10.0
75619,9.0
75620,11.0
75621,8.0
75622,15.0
75623,12.0
75624,13.0
75625,12.0
75626,11.0
75627,12.0
75628,11.0
75629,10.0
75630,6.0
75631,13.0
75632,13.0
75633,9.0
75634,10.0
75635,11.0
75636,9.0
75637,9.0
75638,13.0
75639,10.0
75640,9.0
75641,9.0
75642,7.0
75643,6.0
75644,9.0
75645,11.0
75646,11.0
75647,5.0
75648,13.0
75649,12.0
75650,9.0
75651,11.0
75652,12.0
75653,12.0
75654,9.0
75655,10.0
75656,6.0
75657,11.0
75658,11.0
75659,11.0
75660,6.0
75661,14.0
75662,9.0
75663,10.0
75664,8.0
75665,8.0
75666,9.0
75667,9.0
75668,8.0
75669,11.0
75670,10.0
75671,7.0
75672,10.0
75673,10.0
75674,15.0
75675,10.0
75676,9.0
75677,14.0
75678,7.0
75679,11.0
75680,11.0
75681,11.0
75682,10.0
75683,12.0
75684,10.0
75685,10.0
75686,10.0
75687,9.0
75688,11.0
75689,7.0
75690,11.0
75691,9.0
75692,11.0
75693,12.0
75694,11.0
75695,10.0
75696,8.0
75697,11.0
75698,11.0
75699,10.0
75700,12.0
75701,12.0
75702,14.0
75703,12.0
75704,14.0
75705,11.0
75706,5.0
75707,9.0
75708,8.0
75709,10.0
75710,11.0
75711,12.0
75712,10.0
75713,8.0
75714,7.0
75715,9.0
75716,10.0
75717,11.0
75718,10.0
75719,11.0
75720,7.0
75721,8.0
75722,11.0
75723,12.0
75724,13.0
75725,7.0
75726,18.0
75727,9.0
75728,11.0
75729,14.0
75730,9.0
75731,4.0
75732,8.0
75733,13.0
75734,6.0
75735,7.0
75736,12.0
75737,9.0
75738,7.0
75739,6.0
75740,11.0
75741,8.0
75742,13.0
75743,7.0
75744,10.0
75745,9.0
75746,13.0
75747,14.0
75748,10.0
75749,11.0
75750,8.0
75751,17.0
75752,5.0
75753,12.0
75754,7.0
75755,12.0
75756,11.0
75757,11.0
75758,11.0
75759,6.0
75760,14.0
75761,13.0
75762,6.0
75763,13.0
75764,8.0
75765,10.0
75766,6.0
75767,12.0
75768,7.0
75769,10.0
75770,7.0
75771,13.0
75772,12.0
75773,16.0
75774,14.0
75775,12.0
75776,10.0
75777,10.0
75778,10.0
75779,8.0
75780,13.0
75781,9.0
75782,9.0
75783,12.0
75784,13.0
75785,11.0
75786,12.0
75787,7.0
75788,10.0
75789,8.0
75790,8.0
75791,10.0
75792,10.0
75793,10.0
75794,7.0
75795,11.0
75796,11.0
75797,9.0
75798,6.0
75799,9.0
75800,8.0
75801,9.0
75802,10.0
75803,10.0
75804,9.0
75805,14.0
75806,13.0
75807,10.0
75808,14.0
75809,14.0
75810,8.0
75811,16.0
75812,9.0
75813,9.0
75814,10.0
75815,13.0
75816,13.0
75817,9.0
75818,11.0
75819,11.0
75820,11.0
75821,10.0
75822,11.0
75823,7.0
75824,15.0
75825,9.0
75826,11.0
75827,11.0
75828,10.0
75829,7.0
75830,9.0
75831,5.0
75832,6.0
75833,8.0
75834,14.0
75835,8.0
75836,12.0
75837,15.0
75838,11.0
75839,8.0
75840,7.0
75841,8.0
75842,12.0
75843,9.0
75844,9.0
75845,12.0
75846,10.0
75847,11.0
75848,10.0
75849,10.0
75850,7.0
75851,13.0
75852,8.0
75853,11.0
75854,10.0
75855,7.0
75856,8.0
75857,11.0
75858,11.0
75859,7.0
75860,10.0
75861,11.0
75862,9.0
75863,12.0
75864,7.0
75865,7.0
75866,6.0
75867,11.0
75868,8.0
75869,8.0
75870,8.0
75871,5.0
75872,11.0
75873,12.0
75874,12.0
75875,10.0
75876,8.0
75877,12.0
75878,11.0
75879,18.0
75880,9.0
75881,10.0
75882,10.0
75883,8.0
75884,10.0
75885,11.0
75886,11.0
75887,12.0
75888,10.0
75889,6.0
75890,7.0
75891,8.0
75892,7.0
75893,9.0
75894,11.0
75895,6.0
75896,7.0
75897,14.0
75898,8.0
75899,10.0
75900,7.0
75901,12.0
75902,6.0
75903,9.0
75904,13.0
75905,9.0
75906,12.0
75907,11.0
75908,8.0
75909,12.0
75910,10.0
75911,11.0
75912,10.0
75913,9.0
75914,8.0
75915,10.0
75916,10.0
75917,9.0
75918,7.0
75919,7.0
75920,9.0
75921,9.0
75922,7.0
75923,12.0
75924,11.0
75925,11.0
75926,9.0
75927,8.0
75928,11.0
75929,8.0
75930,9.0
75931,11.0
75932,7.0
75933,6.0
75934,11.0
75935,13.0
75936,10.0
75937,11.0
75938,12.0
75939,11.0
75940,9.0
75941,11.0
75942,17.0
75943,8.0
75944,12.0
75945,8.0
75946,7.0
75947,6.0
75948,7.0
75949,14.0
75950,10.0
75951,12.0
75952,5.0
75953,12.0
75954,8.0
75955,12.0
75956,11.0
75957,10.0
75958,8.0
75959,13.0
75960,8.0
75961,11.0
75962,13.0
75963,12.0
75964,11.0
75965,10.0
75966,14.0
75967,11.0
75968,5.0
75969,12.0
75970,9.0
75971,6.0
75972,10.0
75973,10.0
75974,10.0
75975,12.0
75976,11.0
75977,11.0
75978,10.0
75979,9.0
75980,9.0
75981,11.0
75982,12.0
75983,12.0
75984,11.0
75985,-1.0
75986,10.0
75987,10.0
75988,9.0
75989,7.0
75990,11.0
75991,9.0
75992,8.0
75993,13.0
75994,10.0
75995,12.0
75996,7.0
75997,11.0
75998,10.0
75999,8.0
76000,13.0
76001,17.0
76002,10.0
76003,10.0
76004,14.0
76005,10.0
76006,11.0
76007,7.0
76008,9.0
76009,9.0
76010,8.0
76011,12.0
76012,10.0
76013,12.0
76014,12.0
76015,10.0
76016,9.0
76017,11.0
76018,7.0
76019,8.0
76020,11.0
76021,11.0
76022,10.0
76023,11.0
76024,9.0
76025,8.0
76026,13.0
76027,15.0
76028,9.0
76029,13.0
76030,10.0
76031,11.0
76032,10.0
76033,11.0
76034,9.0
76035,6.0
76036,12.0
76037,8.0
76038,11.0
76039,10.0
76040,7.0
76041,12.0
76042,8.0
76043,8.0
76044,8.0
76045,6.0
76046,7.0
76047,7.0
76048,11.0
