Id,SalePrice
1700,520857.9189685453
1701,593822.3951701337
1702,520106.80024586176
1703,467702.6953598214
1704,557702.118304104
1705,441213.7563717794
1706,754349.1463353753
1707,472298.0240604651
1708,374393.2566471344
1709,721061.8737918417
1710,416982.9191758026
1711,593660.3305305426
1712,426698.05212925596
1713,588845.7925927207
1714,418103.3336167912
1715,374971.86448836257
1716,376910.4354926267
1717,295695.0918026598
1718,242893.08441005522
1719,522797.8677183444
1720,455559.7192128579
1721,255469.38110803446
1722,209687.46334454053
1723,249330.40132772105
1724,334088.00017139077
1725,332919.66958996723
1726,342567.1556519751
1727,233912.69244070002
1728,291342.43242284306
1729,313754.86263725295
1730,313001.38089011
1731,196744.47262365426
1732,245655.40587645033
1733,211891.28363697435
1734,226462.48196835222
1735,208962.14350571783
1736,181772.8693521495
1737,655427.3624782687
1738,597463.6384635424
1739,268237.3050454868
1740,412831.45399329363
1741,375909.574660322
1742,221951.17790129728
1743,226802.39779158452
1744,858261.0397017258
1745,574275.0144588294
1746,362593.77677278256
1747,444194.54327483755
1748,437401.4611926168
1749,284133.7538445611
1750,239663.60801688267
1751,487813.3308868511
1752,192489.95339679695
1753,304370.19779788784
1754,387291.5177135167
1755,341890.2649304261
1756,213171.16142110832
1757,214138.93405275847
1758,277040.6351134391
1759,314231.7106687398
1760,346983.2589915463
1761,429803.8697195955
1762,343381.8617255268
1763,414268.17411400634
1764,213844.99332733874
1765,310240.5424898198
1766,432257.6617608432
1767,437197.7449434871
1768,263667.59964046
1769,312850.3393902438
1770,263768.53966477985
1771,213925.94201690596
1772,235675.3979642734
1773,242202.54394639825
1774,267743.7833960893
1775,217151.8754135857
1776,234936.02569252276
1777,222057.92610844196
1778,232351.58052619372
1779,271628.9773249624
1780,349784.1826463363
1781,204838.8629286799
1782,139119.59141162204
1783,248100.21013428565
1784,239211.41131621538
1785,205582.98010689698
1786,221209.2579627514
1787,268840.87150935805
1788,153389.06008869555
1789,162005.14864403347
1790,141815.9624692912
1791,365203.88631947275
1792,331510.2644314643
1793,273742.23452257353
1794,265880.3145984168
1795,317812.998111508
1796,254362.39836742452
1797,185996.41244073783
1798,217008.85958640854
1799,181623.42989815702
1800,263365.0146837254
1801,219206.09597637164
1802,211651.96724873318
1803,291872.6097694266
1804,265816.9054429607
1805,263678.13272896345
1806,217438.2310502153
1807,208525.63334333303
1808,287508.81870405364
1809,304413.07725973206
1810,229749.4025750986
1811,175455.38711111358
1812,168019.22563269743
1813,212348.29669349288
1814,167188.15051154976
1815,92123.82019567666
1816,166985.54370217735
1817,189533.93065777494
1818,269844.44116569177
1819,215362.98319660072
1820,75011.56645878215
1821,186881.03476220067
1822,259565.47060552312
1823,76867.6722963316
1824,179571.8277097051
1825,219093.65879675647
1826,182854.45951673118
1827,157907.24959197416
1828,199708.9381232529
1829,171993.0673287952
1830,231830.26590024628
1831,272295.7265511206
1832,87093.6824178347
1833,226584.85090027895
1834,206182.67824577665
1835,165664.59621823483
1836,209888.04640036862
1837,187368.8247642057
1838,225590.97887296617
1839,161674.49686679328
1840,232950.10845430035
1841,231107.71943664766
1842,168185.6951739915
1843,262930.2019483763
1844,267232.1628512415
1845,312613.84615228185
1846,351620.6378039481
1847,380086.4078213947
1848,113885.21468220986
1849,197056.50956992293
1850,211408.3616433315
1851,230207.95724978897
1852,213189.62800012444
1853,175019.57457118176
1854,323302.61095009523
1855,285085.6471419822
1856,479291.85023334756
1857,441378.3763018259
1858,249712.57322780645
1859,204857.0826316096
1860,244344.98897521847
1861,206404.78113805468
1862,562658.2592633152
1863,514658.79606036155
1864,514895.73479777673
1865,713443.4839041149
1866,550893.5593486925
1867,387285.3132848014
1868,526930.5082960078
1869,336318.47060498764
1870,517485.7313867331
1871,486096.655513685
1872,353733.45606595743
1873,536498.0769682389
1874,276415.9864431675
1875,349997.7009958841
1876,381353.4944307898
1877,360677.6603991373
1878,372563.65602692496
1879,245601.71305922113
1880,252244.61428611132
1881,543523.7243207581
1882,432063.15186538134
1883,342234.90430577943
1884,379544.7881887304
1885,484949.4620126167
1886,491672.8131294008
1887,384006.5495877371
1888,542067.5633885729
1889,385789.82274122536
1890,222646.37421818945
1891,161639.80462516245
1892,171348.64297537092
1893,252546.02525060868
1894,207867.72520873978
1895,246344.23065748747
1896,180484.21690861438
1897,226183.9221461989
1898,163593.08315942454
1899,277817.4697757075
1900,226932.60587485135
1901,306898.15927242115
1902,339867.054082414
1903,369401.9546309341
1904,264730.6666427004
1905,438690.19968404697
1906,251883.2825679567
1907,542794.2286454448
1908,134095.1104059298
1909,155701.509486468
1910,145738.32594766468
1911,417360.27620912244
1912,604999.3462513274
1913,199702.18825584458
1914,78370.39997408102
1915,437469.16578451113
1916,229839.34193078987
1917,434593.3091993032
1918,266531.7734733817
1919,315205.7656037198
1920,330546.47683343594
1921,1031584.3067895075
1922,633143.0061405785
1923,485736.3793337466
1924,751779.7221216181
1925,376732.0769890489
1926,760002.1278361799
1927,257074.0279577835
1928,351567.95193838835
1929,187480.16355398856
1930,220615.1488838759
1931,250752.47990864905
1932,242620.99201602774
1933,382703.15004488226
1934,348469.56476301147
1935,309025.07289073215
1936,330329.86358723877
1937,319908.60081726674
1938,262556.2055258911
1939,361192.08345237654
1940,259018.1961514048
1941,321724.56002617744
1942,294318.21038020175
1943,391975.55090072
1944,977106.9298400838
1945,614671.6515684627
1946,231511.14685638412
1947,503478.91194568615
1948,293968.61639269977
1949,417906.07591266814
1950,370633.32968029135
1951,345262.98374796775
1952,406573.994117392
1953,379382.78958591993
1954,367864.6594540011
1955,269289.9519902696
1956,588100.6366803173
1957,302042.4281998986
1958,501677.37502071046
1959,240176.5806900929
1960,206153.07052833872
1961,210606.4977066229
1962,112396.94623281223
1963,122306.48455942483
1964,122471.81254891786
1965,166390.05229890125
1966,168394.23711607236
1967,711683.9381483026
1968,1019957.4282347176
1969,944134.630335536
1970,1055804.1284417177
1971,1140520.8623993772
1972,927692.540254618
1973,510435.92967338895
1974,716963.7014588058
1975,256012.68659594725
1976,603666.4001049047
1977,1149230.3036774914
1978,952485.4616488402
1979,507859.6230301373
1980,774201.026936724
1981,736706.9902034752
1982,313517.37814723037
1983,289056.65314309066
1984,217899.74859246475
1985,318137.59181878495
1986,289781.9002057803
1987,285847.5669160362
1988,348378.4801192661
1989,323451.02626027423
1990,348157.95065012027
1991,366651.0688498149
1992,392806.0450813931
1993,282301.32511761144
1994,305312.9392604665
1995,363532.0575452782
1996,516124.4613132548
1997,673904.7206944238
1998,1077295.0931486967
1999,676100.4710819876
2000,680397.6238981937
2001,634609.6677746993
2002,437171.9147903092
2003,469913.4490586795
2004,562279.2670924382
2005,470939.7531074231
2006,402561.7469628396
2007,517740.62278013024
2008,384637.1272899436
2009,380466.38907833677
2010,347490.6470890001
2011,232105.18679685734
2012,355258.8922644315
2013,320327.39792502247
2014,282372.9122062967
2015,297150.49525333924
2016,343818.0071938836
2017,379063.0447353574
2018,204963.58711705895
2019,260428.03421460078
2020,164395.31527660074
2021,160868.3889580998
2022,462404.4880677992
2023,279260.1112115515
2024,591560.5601279303
2025,875036.3721412175
2026,233324.35518131027
2027,203982.4405390838
2028,190209.4287833568
2029,204027.49448003867
2030,480893.90814936324
2031,422393.29644696723
2032,336643.8624403495
2033,313499.28444722097
2034,207834.66608162952
2035,486897.22089818964
2036,228501.80782752324
2037,262257.9696876324
2038,420068.2680066851
2039,253335.079999475
2040,647903.6653939752
2041,895531.0927082525
2042,398218.7154033408
2043,362714.5377164761
2044,348279.7412398596
2045,406475.14203866426
2046,307564.1080756491
2047,277975.39304586826
2048,246199.25769132545
2049,259165.56529159957
2050,343196.0217740946
2051,197870.89255946904
2052,277297.58904627553
2053,285155.08619793126
2054,154546.71055900297
2055,335234.13439836114
2056,288622.57561939076
2057,182738.92891367595
2058,478291.5821532684
2059,247954.28660481394
2060,364013.8619712732
2061,373799.08349934994
2062,251187.00724605782
2063,203686.08309359962
2064,358729.42143596953
2065,213816.92500824644
2066,379330.2816901318
2067,192151.59468621298
2068,288322.23941396753
2069,152747.59410014
2070,171293.39041395453
2071,154331.53129026294
2072,223537.11784756478
2073,248694.13007950064
2074,311117.3697477251
2075,294860.68019558146
2076,192496.44237002035
2077,336447.0321627343
2078,255307.39962032138
2079,213889.9251445488
2080,210317.69258357928
2081,212602.15410169167
2082,335038.9470672046
2083,253501.23440403704
2084,183194.96004585412
2085,219350.43348372413
2086,180003.66359214665
2087,202807.16934256625
2088,196851.58765755373
2089,135610.1366146503
2090,197083.38186080757
2091,210171.87413052085
2092,209562.98426749438
2093,249458.48253231728
2094,174919.87800806924
2095,264210.9631742491
2096,138039.65573224018
2097,141603.39747120682
2098,319766.326093875
2099,96774.26008578649
2100,176337.54322775148
2101,209364.0894236905
2102,177823.08671589903
2103,202263.08149250492
2104,187553.63177060074
2105,227599.52134300777
2106,143893.55572905546
2107,300093.47662548505
2108,214569.32811535156
2109,179651.92614632155
2110,192816.8141750511
2111,173448.588353362
2112,203923.1310933527
2113,182261.00664746546
2114,222772.40445449756
2115,245602.71819322632
2116,163663.6069244717
2117,223379.112409667
2118,185278.58114383955
2119,181335.77523599044
2120,180821.17947487987
2121,281134.96716849355
2122,189919.9940357634
2123,126255.35926130875
2124,230291.66806691134
2125,175158.6524044994
2126,255798.26159406573
2127,412249.1626049707
2128,193024.0718026599
2129,131585.60369378704
2130,243091.397503171
2131,225466.11921577432
2132,183625.2300181737
2133,204923.69689867212
2134,204867.2040795925
2135,167273.2043801131
2136,140625.73934928657
2137,224362.9142701662
2138,262784.7066337086
2139,297269.813483097
2140,254366.030299157
2141,304888.87788632105
2142,249819.0461165492
2143,287613.09639817174
2144,206120.33931194423
2145,332730.0879373997
2146,394218.45592106646
2147,327492.36122864415
2148,217450.9949689068
2149,259127.11366227383
2150,477185.37302945124
2151,173598.99288835214
2152,363445.9101789092
2153,281916.31653992686
2154,159103.45517998174
2155,208168.34147107656
2156,462289.0498937592
2157,452293.84610879235
2158,427335.8208689984
2159,451986.3296511069
2160,326391.0616128824
2161,388075.8108304214
2162,829273.9658910804
2163,774962.1909442372
2164,433397.79875547095
2165,437772.7434858587
2166,286073.7141535867
2167,395805.818544917
2168,395629.6793146443
2169,355621.5063748309
2170,412468.71916792315
2171,296189.59258638666
2172,244167.4454429028
2173,255662.57671329437
2174,400498.62320893724
2175,508744.03005781816
2176,545041.0488334881
2177,317437.27739694074
2178,499136.8301786063
2179,253968.54802060395
2180,438106.107517117
2181,367817.3400303741
2182,485987.0256322107
2183,350550.17352990736
2184,228332.37208009718
2185,217348.31849949836
2186,273906.94918075536
2187,248309.89917386093
2188,285491.50660413824
2189,913802.1601083509
2190,158187.50589505123
2191,155590.20672149071
2192,127285.84751599097
2193,196093.49019512546
2194,177444.02877351287
2195,215594.48188523157
2196,180130.40236076448
2197,216566.636099195
2198,262856.7544314334
2199,332570.0574865833
2200,264157.31823188614
2201,259688.84512619858
2202,345399.0355408728
2203,238534.15183054726
2204,337364.84920548927
2205,228316.06203105976
2206,288020.56410565437
2207,533388.9017285743
2208,505607.3146176713
2209,413826.89694316604
2210,147640.21748357342
2211,172802.06735301352
2212,215955.66870155378
2213,181773.20092419343
2214,267286.98339387705
2215,171212.16936165944
2216,309210.8512444458
2217,187147.44155193935
2218,125719.61788299147
2219,103305.12243361393
2220,99528.54835826793
2221,439964.5351994055
2222,407278.7170711388
2223,523530.0107714926
2224,385460.950749232
2225,258047.17691003968
2226,338956.9058554924
2227,254823.19165995365
2228,500085.31029995135
2229,678452.8132213578
2230,308311.1608517494
2231,447397.3990674387
2232,346201.9419462572
2233,418429.22112156346
2234,477587.3822421386
2235,434037.5743536167
2236,482498.8626188279
2237,610856.6058988387
2238,446423.94264174043
2239,189065.0363160926
2240,189504.51500853145
2241,665496.1525548705
2242,134982.87496300688
2243,166780.38453619683
2244,125312.53090049331
2245,123998.63235680442
2246,270236.34013053816
2247,126155.20746531241
2248,195076.04268025365
2249,191797.05969233296
2250,246630.01124548903
2251,199910.176670267
2252,390378.4769856124
2253,250625.66994627862
2254,307644.83678742923
2255,317474.15373472153
2256,292266.5685784827
2257,346190.8112889183
2258,266355.6733357953
2259,296191.4941229809
2260,627692.372095949
2261,269071.98956658656
2262,280910.64882897644
2263,982971.0900463508
2264,788159.369923359
2265,1071396.004342464
2266,530551.6389730178
2267,778224.0449101301
2268,1102311.9809476617
2269,303916.530019881
2270,395178.37049388874
2271,478208.1766340895
2272,306090.54908704926
2273,312530.82681910973
2274,370292.66457527
2275,540273.0805380733
2276,334171.4718908124
2277,383693.81202839117
2278,251085.1231233331
2279,233579.2494608224
2280,217727.65154913513
2281,197926.73032226527
2282,212746.0848431953
2283,127059.34614876806
2284,132169.7699341874
2285,174483.96549437442
2286,219040.3741228816
2287,859645.5599050665
2288,617350.477439673
2289,973591.5820356017
2290,1174886.6315444028
2291,921330.289007418
2292,1109418.9116382273
2293,1198842.947230554
2294,1153331.8587360664
2295,756379.7034234002
2296,992900.5017229768
2297,748921.2224328958
2298,817245.4712823465
2299,820871.3508890864
2300,904526.2410921013
2301,758648.5403093066
2302,453971.4703277196
2303,440131.033357639
2304,582507.1673068979
2305,254319.00410563455
2306,246277.15891959844
2307,277461.08498440793
2308,284098.05652148294
2309,409334.6790350397
2310,298450.91047789075
2311,296468.01338959706
2312,294873.8435125593
2313,300096.2155783944
2314,300780.83858127944
2315,306329.00230031676
2316,342870.9557648375
2317,424110.08221846336
2318,344520.4671828849
2319,322257.8765090833
2320,310909.1300540979
2321,323790.09949095285
2322,275641.0533630463
2323,344772.80395181035
2324,394795.23569629784
2325,338595.20867730904
2326,305477.68960483244
2327,340537.07841341186
2328,371829.98381798854
2329,319483.13163002825
2330,299650.3434974103
2331,806428.622754924
2332,835585.6133295033
2333,587716.4224720292
2334,547466.1598403023
2335,634098.2177287986
2336,610818.3981267115
2337,368617.73784872267
2338,563271.3979115506
2339,392958.8510472779
2340,897248.8407320557
2341,435411.3752455499
2342,429370.1042885969
2343,402933.3547868774
2344,381375.6651891763
2345,437693.8884504793
2346,391940.8966873007
2347,386987.6205922321
2348,462046.4203877965
2349,376098.0913424571
2350,907858.6785636446
2351,555396.041295186
2352,623707.6629962142
2353,527483.2236865606
2354,251573.08536430504
2355,250908.87733201418
2356,243024.70483646364
2357,320260.6762654841
2358,364137.25509687664
2359,201632.2000419295
2360,193851.5564624171
2361,319798.3855668636
2362,638297.8247932228
2363,185488.90361331278
2364,199109.238517769
2365,293337.5544522836
2366,400129.22114015755
2367,279176.65312880964
2368,295567.1533920217
2369,269737.24423650146
2370,200047.39795847767
2371,189604.30913778007
2372,378856.65814486955
2373,551061.7246436574
2374,834903.0643487639
2375,368353.3351015295
2376,547182.1475033832
2377,739106.3765240454
2378,302165.9568842798
2379,410470.46513437585
2380,313795.0450580371
2381,585057.049225062
2382,539345.3931733429
2383,396694.7220521944
2384,469763.0931974654
2385,351381.6228466936
2386,269127.02208272234
2387,242506.73459878276
2388,202990.44387254596
2389,213706.21554401144
2390,285934.39058199344
2391,277888.0192864749
2392,215764.96803445843
2393,346184.63771903614
2394,291725.2218934847
2395,435924.206091918
2396,255902.7397571596
2397,429044.83011653135
2398,277790.8422005234
2399,113285.79449001922
2400,105294.94821873186
2401,207271.08276548184
2402,281945.8947934719
2403,247543.5516532565
2404,295415.114626878
2405,390900.1022947309
2406,265507.13181036914
2407,215356.54237228946
2408,228249.22840603327
2409,212999.74292753922
2410,329352.26731660287
2411,210980.10878163867
2412,281489.8658393724
2413,251239.0505450283
2414,293372.47346427373
2415,242953.00262943955
2416,210306.06954226238
2417,244610.1215573214
2418,260870.0727411747
2419,204238.59102902527
2420,215993.3462630692
2421,1185752000.8237069
2422,179716.3505760353
2423,198253.81972773292
2424,279543.50187101704
2425,532054.4683340687
2426,223588.3343056589
2427,220765.585935799
2428,428653.7404571071
2429,218345.44943728772
2430,234067.41397514654
2431,180497.3788946353
2432,314440.2674216305
2433,260650.5846355253
2434,249776.70875940367
2435,300138.67676242924
2436,210479.44916332627
2437,176001.59130730992
2438,217141.30068502767
2439,164368.95466082677
2440,185986.45725872685
2441,136720.69062498343
2442,147543.11829291595
2443,214422.4472450038
2444,416132.5890665364
2445,136778.90282811728
2446,227122.7226224553
2447,303738.10216896626
2448,196214.08989034785
2449,144667.6289840289
2450,246376.06358933743
2451,176563.1270016946
2452,365108.67638867133
2453,154532.8396712256
2454,257045.40836830187
2455,170559.57444604667
2456,207566.5764085188
2457,219508.32825458277
2458,203900.29619660362
2459,172750.7028231518
2460,210356.9510808039
2461,198948.91987655667
2462,204078.94045846618
2463,197408.874794847
2464,262714.8248836097
2465,239082.78103417958
2466,196746.16599813342
2467,205165.6554534605
2468,107126.20824666343
2469,128543.68077136429
2470,617605.2543150513
2471,379961.82326216385
2472,263310.4674543242
2473,201420.36120095348
2474,142752.31019731288
2475,563302.4287631648
2476,200644.2112465815
2477,250421.84523814652
2478,307679.6459607763
2479,186234.16116037077
2480,272252.19460802496
2481,228312.65413420118
2482,207189.75938911707
2483,234771.16892229527
2484,225422.82940364652
2485,246798.77727962876
2486,330876.64714199136
2487,382081.26114047563
2488,299226.2233083595
2489,349247.334003629
2490,295033.66165704804
2491,182939.5036298521
2492,437947.6077124722
2493,268617.8207100616
2494,241891.54292234548
2495,184483.5501550912
2496,572881.8170593535
2497,282849.6939484934
2498,183953.72857160648
2499,155116.23605206134
2500,179650.36347053768
2501,228688.36175222378
2502,237684.54273216202
2503,152724.04524046232
2504,2639003549.9387145
2505,445900.50639722473
2506,438708.5808326252
2507,607144.7743609092
2508,416921.01119214843
2509,404007.3394407134
2510,389393.38589279604
2511,291695.576042862
2512,417836.22641034273
2513,401581.30227254925
2514,1347961.2123641234
2515,292336.8468902128
2516,294154.88833473204
2517,254986.20498409122
2518,289852.04342155944
2519,345544.3635003688
2520,307945.5318725122
2521,335369.08420840977
2522,409533.1926807136
2523,283583.9397317247
2524,223103.77828825713
2525,300286.1006510933
2526,206201.00694974768
2527,157248.323693869
2528,271657.92993079434
2529,167807.21293901032
2530,214981.99799706775
2531,462925.8873996958
2532,409167.84609128063
2533,336351.91068478406
2534,431267.40029810107
2535,512048.1297492288
2536,439487.45127714885
2537,471508.4595139068
2538,335394.0343134132
2539,318242.4021251698
2540,305380.0992561046
2541,309098.5777843241
2542,288760.4500850767
2543,228660.55519424615
2544,215255.99770618315
2545,260942.76399738458
2546,245036.54944965683
2547,219687.21726225506
2548,280401.7907113826
2549,268572.6173860766
2550,1817081.939455781
2551,189586.76839836608
2552,236020.5203335143
2553,152474.29643853795
2554,132312.6062482427
2555,198235.9396455499
2556,163218.38206889873
2557,171892.9623700327
2558,213974.76459950174
2559,226709.2749541128
2560,231547.37879128626
2561,256086.32957642103
2562,230916.882535477
2563,246680.20497505364
2564,350951.8817654825
2565,508986.2667505078
2566,492901.7738882328
2567,296451.63846661843
2568,342149.31356421456
2569,410894.1203954684
2570,144155.44157049144
2571,360627.6530808335
2572,218750.2394612616
2573,392790.76015110966
2574,198452.419573702
2575,207784.66905083184
2576,183890.48505989535
2577,367032.60702561465
2578,111966.80113597932
2579,102529.92722540884
2580,142836.88300400638
2581,156145.14131481192
2582,151066.41834148532
2583,479525.0742711933
2584,363019.92627101403
2585,375009.1774631887
2586,305051.5612746748
2587,363982.48681026895
2588,275940.02552301023
2589,307711.7188109445
2590,270906.29881689016
2591,946283.0398962911
2592,363837.31496396934
2593,423300.46072649525
2594,242335.61269560756
2595,397999.73712793307
2596,543335.1942394538
2597,373416.4652910183
2598,575942.0140726052
2599,866470.1251157774
2600,8176106589.304444
2601,229062.08089996604
2602,91559.28994938005
2603,112726.15360034049
2604,100211.08771308133
2605,88772.35478522182
2606,262745.66332144814
2607,371311.5289153757
2608,285664.33895286615
2609,302482.54555047915
2610,158040.41049144595
2611,556630.0626087604
2612,306881.20385442366
2613,220829.0126422542
2614,208849.8313036536
2615,295459.67617308995
2616,299371.86882549257
2617,353219.02848562074
2618,351374.41702806967
2619,436128.1637067701
2620,316934.68459754623
2621,303745.71252659056
2622,283148.6360699598
2623,347190.4849375762
2624,398056.7687044976
2625,510172.390596994
2626,295729.7592184253
2627,202931.79422610332
2628,871090.5771927143
2629,855893.5411984178
2630,660161.1781574457
2631,1004164.2139890606
2632,968307.5626184158
2633,519772.4512062339
2634,980828.9459503116
2635,296819.76227147406
2636,342984.88125057693
2637,354541.1612925223
2638,509006.32436777814
2639,375842.39718626795
2640,292955.6717236599
2641,171949.46381249352
2642,217695.83439309205
2643,126508.32252223269
2644,132565.3793155699
2645,128250.10283089403
2646,110199.47088947114
2647,119116.93149371314
2648,226993.1918559911
2649,267890.5333497007
2650,158899.43603866742
2651,164366.09273459305
2652,722239.636309479
2653,692959.3467362354
2654,707084.3589357717
2655,1241769.6420252887
2656,978531.9021119348
2657,704030.7193890692
2658,789512.6046048837
2659,618795.1594363988
2660,741864.1366009287
2661,1064911.4144760112
2662,1242923.2921432229
2663,682056.0972936169
2664,397463.1747158799
2665,516617.10477092455
2666,397101.2610352284
2667,302024.8162849477
2668,311232.74609896203
2669,462676.36975811725
2670,636878.169230182
2671,357885.0786318035
2672,271454.77956991544
2673,274929.5402873567
2674,269346.62457394507
2675,241308.43664230962
2676,307558.52939036425
2677,341037.46575847705
2678,379462.01184518856
2679,583086.6861997012
2680,618637.8019561453
2681,831581.9147329457
2682,631115.0169729509
2683,1393189.7921430734
2684,656819.1637353724
2685,691500.4424685382
2686,472401.5387507756
2687,427896.12147869036
2688,446467.8316831524
2689,385601.96151174535
2690,987211.0846616944
2691,348165.5838209736
2692,283134.56364241533
2693,462860.67987983197
2694,231419.94536035968
2695,338025.82202480704
2696,354749.3008353119
2697,346231.74738154036
2698,311982.89202664787
2699,260962.1124296934
2700,234300.02420327376
2701,255209.49298531248
2702,188153.3232579408
2703,227500.0183852481
2704,273605.43426711584
2705,211938.24305990012
2706,176290.1701157951
2707,213726.62356351272
2708,258644.4230815598
2709,195561.5233520167
2710,246685.68195857396
2711,1002026.0552187681
2712,985857.6002706233
2713,220432.3585705283
2714,174326.87048248647
2715,324533.3835960963
2716,268929.7320186672
2717,596895.3500928368
2718,358973.87917789083
2719,320615.85713521263
2720,337341.3052857955
2721,269961.8695867652
2722,302545.2186900022
2723,269797.97529667796
2724,232391.8828549565
2725,240952.11950369598
2726,312419.2968977614
2727,348695.46305455803
2728,344913.182059796
2729,333276.6709091299
2730,307440.0233444871
2731,207354.15343538852
2732,235047.223345437
2733,325831.5228793295
2734,283335.50211344217
