Id,SalePrice
1633,209184.3863764296
1634,211594.28398511728
1635,206901.516610376
1636,165819.7442450757
1637,256941.65354358117
1638,223411.69483902468
1639,231511.15116055866
1640,309734.21214554826
1641,223536.74687514076
1642,284330.5708524651
1643,254979.06258489087
1644,284360.0734494246
1645,228869.730342226
1646,195155.85370339453
1647,207930.28718489443
1648,154048.8082667838
1649,172051.42374825684
1650,130952.73584906096
1651,144627.92845286257
1652,100336.22459410851
1653,102324.96720061118
1654,136935.82367425843
1655,127336.414033264
1656,132865.9595056812
1657,138903.09799222677
1658,135779.50455171417
1659,115930.24294403812
1660,188656.5519439749
1661,543454.8181254815
1662,492521.605848508
1663,439246.0308632613
1664,584401.8880235947
1665,371114.71323260665
1666,487240.2744525027
1667,379494.0734408624
1668,396466.73959639046
1669,350133.69590397057
1670,432395.93585950707
1671,314795.30272617843
1672,508218.6365274323
1673,376515.2172800784
1674,269323.74145809916
1675,202919.9550756533
1676,191424.68459763099
1677,269481.45624242007
1678,534110.3919342549
1679,503354.92208652373
1680,313004.60279527184
1681,246654.1264988151
1682,460861.3914191008
1683,189054.0016787105
1684,205820.96650964924
1685,197321.5225522258
1686,171561.00213137982
1687,207429.70257360415
1688,222854.04998422496
1689,223335.4146592336
1690,231330.75783129205
1691,222767.5686681322
1692,304662.52487775096
1693,204754.51538913354
1694,193766.44390977
1695,201570.83607804813
1696,296605.2363049691
1697,214050.4182491267
1698,453960.3108055625
1699,353776.10125442984
1700,308991.1611843693
1701,347185.2300600982
1702,291665.0927384817
1703,275403.1526937856
1704,325480.19841345144
1705,277160.4571278099
1706,451984.9935711802
1707,268225.6288373926
1708,233775.52668094082
1709,374150.3240602301
1710,262836.171875417
1711,353633.8422543037
1712,272069.3834300527
1713,326084.68337245844
1714,251788.3553691948
1715,250976.25364472528
1716,229045.49564469492
1717,202157.5102650371
1718,158474.55398543456
1719,297051.86546189286
1720,285922.4905085117
1721,188443.8478196305
1722,145515.5779718489
1723,175687.7861999517
1724,224217.0158365196
1725,243412.2853671081
1726,223197.32782381176
1727,165206.72140035316
1728,212449.85537049267
1729,207948.77669043522
1730,220717.37154219174
1731,138542.02448465666
1732,154291.54114482936
1733,143499.4392914656
1734,141766.37977237793
1735,154656.65688347738
1736,125620.87811919146
1737,369730.0985855257
1738,333226.4507361181
1739,220982.54571221696
1740,243526.17839705906
1741,227482.3490540161
1742,175776.5704189484
1743,186958.95580876136
1744,395105.91850826435
1745,302794.06068038096
1746,236312.25562930515
1747,270677.4978598705
1748,264678.78715186095
1749,167635.8197273678
1750,152393.99997785653
1751,313018.24979968386
1752,136415.59490691932
1753,181059.51036947672
1754,238252.3873000584
1755,202249.5638034481
1756,142352.2597379404
1757,143678.84184907342
1758,171460.8210766747
1759,192387.02796409724
1760,208125.61608804835
1761,217569.06481978085
1762,216166.33748153105
1763,236531.83115663283
1764,133914.99055557715
1765,214727.60107842108
1766,244134.56734700658
1767,275374.52916127647
1768,168868.2124577206
1769,207614.06583130627
1770,184669.33096152605
1771,144726.7088348804
1772,152042.3215006602
1773,143632.73710119392
1774,163345.41973218066
1775,156867.43326347822
1776,153105.87363467977
1777,140913.2363682827
1778,161757.35983294778
1779,161136.18634474248
1780,239270.72180306553
1781,143749.31036814058
1782,95493.23607120283
1783,169600.1989064125
1784,149023.7226951832
1785,138125.54081366828
1786,145729.12644869662
1787,199697.69833085066
1788,83804.06636051083
1789,114171.68721791136
1790,90651.76626185304
1791,224438.83330672022
1792,209415.77434299604
1793,157869.4296870703
1794,182655.13724675289
1795,181252.15606481084
1796,174255.3550406714
1797,137389.42945026926
1798,144803.0879444796
1799,129477.69132903486
1800,165857.08688565827
1801,149245.4000954538
1802,166866.94166141807
1803,184804.58282437912
1804,171311.0433233251
1805,170867.9796552271
1806,157302.0678465007
1807,147685.31554050918
1808,175484.47628821348
1809,172211.7016374922
1810,159029.84253516706
1811,119515.92880460764
1812,114769.5929650725
1813,140476.0279092909
1814,108274.37628119104
1815,68153.97019936742
1816,122086.51646658166
1817,124053.77061913286
1818,177182.645966167
1819,146484.79253282904
1820,74959.25977042773
1821,128831.21516516039
1822,174096.58666559006
1823,67272.59145091253
1824,137543.8097873989
1825,154880.98835634752
1826,124949.61598894572
1827,112741.96137167841
1828,152733.33316798497
1829,137083.39537802583
1830,159508.77601919306
1831,180335.69127058054
1832,78311.12996449435
1833,154896.28064435485
1834,143731.89559076328
1835,123809.96957128917
1836,137534.9090023549
1837,105778.06878794884
1838,148013.16713964028
1839,120443.66634663648
1840,158329.1713244237
1841,161398.08370953976
1842,107967.42346205379
1843,160207.35573565727
1844,182637.05448126103
1845,189086.68568150347
1846,199453.71790294454
1847,207232.18152290935
1848,74390.49075618034
1849,147945.83773907015
1850,139328.16087466112
1851,173830.06404165635
1852,140224.59038354328
1853,126376.9170607677
1854,205017.91546633322
1855,178464.88143756212
1856,283644.4229350756
1857,235552.47498098313
1858,169178.984519928
1859,148052.23249055858
1860,159583.4572133696
1861,147234.74247187574
1862,352706.2572695593
1863,327316.32283441164
1864,327439.4752367271
1865,420335.29808399617
1866,352948.2244300105
1867,256467.30460496468
1868,323623.9345559198
1869,228574.360659652
1870,299088.5338471953
1871,305887.7908268731
1872,223319.2358250217
1873,299496.5070229714
1874,186063.9123993009
1875,226651.93139405292
1876,243011.35905709272
1877,238223.35239720464
1878,232085.64184158473
1879,156837.22821934748
1880,165902.4327648232
1881,310184.48823568743
1882,287718.2197455587
1883,226241.87205987854
1884,247339.37163815348
1885,307191.0595346935
1886,315205.6153611296
1887,244691.8730419688
1888,322809.21993477957
1889,232300.09795526447
1890,148031.67583517812
1891,148339.9093029536
1892,112808.12120207732
1893,152897.72563514565
1894,135102.40069985623
1895,154843.60509589402
1896,137348.04087005625
1897,136714.60813888657
1898,126524.44607274316
1899,186801.3179463305
1900,183683.97832323244
1901,194422.01223903827
1902,193073.774918458
1903,243966.86543515147
1904,162858.31271148287
1905,254926.22423199602
1906,215185.37132027748
1907,287193.76046877593
1908,110242.13574004955
1909,127184.93013103111
1910,117347.46340324498
1911,271164.8817172296
1912,365070.29551534884
1913,144888.33485877886
1914,82622.63139051398
1915,294984.58166716876
1916,100441.31643003915
1917,296219.8508048285
1918,176855.0215159601
1919,223669.4689323156
1920,201008.7436054346
1921,480176.5009781274
1922,366880.6724341082
1923,304388.2879404239
1924,331036.56652262283
1925,241444.85929445064
1926,426199.7513349696
1927,166338.95419170568
1928,197300.00037946258
1929,143663.42539972236
1930,154628.65228641496
1931,176171.32661499662
1932,171891.4897683396
1933,225338.2046280716
1934,227335.39770013554
1935,209659.7202842508
1936,228739.14903956954
1937,218931.51517776493
1938,182947.61413356898
1939,239674.3257827351
1940,193210.37826984422
1941,204114.13659289558
1942,219979.5310727778
1943,249359.11236118237
1944,485098.5923455178
1945,383655.3660692238
1946,144626.06868081397
1947,336585.34755999065
1948,185473.8632615563
1949,260763.99595931568
1950,236193.13453345236
1951,236860.1232597548
1952,245198.30590534638
1953,207913.7955227827
1954,231776.63332816496
1955,176566.39787080523
1956,356795.49413302756
1957,187217.5387791742
1958,350940.04826513707
1959,166112.5383785954
1960,137519.71405316074
1961,135597.77613657582
1962,101660.99677583482
1963,112017.40167523934
1964,103375.856303411
1965,134187.02543668365
1966,133770.507340145
1967,380052.95375265897
1968,490509.4223886501
1969,471807.3675369363
1970,526811.6830539826
1971,576373.1220217857
1972,490761.97172534186
1973,318216.22305374604
1974,405948.5848573766
1975,672724.2623265452
1976,333307.5310232775
1977,509747.5214621516
1978,470857.72788224404
1979,334301.7540507254
1980,333550.62942754396
1981,410162.79707664566
1982,225986.77323846045
1983,213043.2236973446
1984,175967.62712607975
1985,226347.32579937493
1986,207959.1526707807
1987,199501.22523770583
1988,219525.90500181002
1989,227235.2284000782
1990,239929.38941802437
1991,252815.4066175702
1992,257971.17011316775
1993,199032.9604810846
1994,237757.2927320678
1995,234477.29782138273
1996,300145.11994854355
1997,385343.919660459
1998,465775.86952301394
1999,363872.82590461255
2000,392664.3781778895
2001,347555.12382240203
2002,270789.88594975363
2003,301968.5282440355
2004,353634.833084284
2005,277077.1523805917
2006,263353.843576167
2007,300335.55260310974
2008,243087.29483298527
2009,234077.834378367
2010,234187.14696586673
2011,164821.47118384074
2012,213455.27253936033
2013,211917.82968361976
2014,202503.71482234
2015,216040.67405420047
2016,226813.67182894293
2017,242643.64163258564
2018,134927.6283623816
2019,168484.93182363466
2020,128100.81867638446
2021,112167.99104237108
2022,241095.77028736396
2023,171036.47980493866
2024,337150.9549882531
2025,459082.6687256133
2026,176949.07452528222
2027,163971.7930620343
2028,155979.53039253093
2029,165670.36527587316
2030,301458.62796879606
2031,278231.40737082553
2032,252652.4715769276
2033,240114.95810913938
2034,170125.08760499593
2035,288929.65754865453
2036,194257.71983909875
2037,198309.61106414135
2038,327046.70678255556
2039,218305.22241204762
2040,348559.8800580902
2041,402105.5299491337
2042,253098.84309555183
2043,215371.4079730974
2044,209814.04275079543
2045,249977.75180105204
2046,168154.50487449684
2047,184909.8245109877
2048,167145.13332042916
2049,165150.7211289572
2050,223256.22490210694
2051,142461.36848342992
2052,156454.51120337902
2053,182134.1551514812
2054,112508.68082008458
2055,186998.32172374628
2056,187734.38726064816
2057,130347.45638508312
2058,277273.8567191366
2059,153631.90300224954
2060,221222.37252446823
2061,222698.58164722036
2062,154673.4813055274
2063,136723.6550193432
2064,190997.0048597122
2065,142325.3947522389
2066,210845.9480538999
2067,156121.17868278164
2068,173084.10355858778
2069,115987.58227813327
2070,130276.73900578589
2071,111316.9381780921
2072,161243.39695828583
2073,161894.03568479372
2074,225665.03546224922
2075,189458.95634373458
2076,138665.50388056322
2077,187344.3772437333
2078,153855.1665762603
2079,162874.48410612586
2080,139582.45349958344
2081,148068.61838919125
2082,164492.51947851712
2083,170545.54306788818
2084,124263.7594179546
2085,133207.32803473802
2086,144286.23413867687
2087,147682.5405789687
2088,131468.19585290458
2089,92000.8531670465
2090,145243.52990620577
2091,125537.68485403627
2092,142816.4804036094
2093,145254.91587772718
2094,122333.06340378734
2095,174313.4977679672
2096,98358.2665708781
2097,113697.87106364919
2098,184582.24649375997
2099,65103.18042442103
2100,114138.28729222281
2101,139837.9666929339
2102,155425.9081203134
2103,131349.55105084227
2104,162221.4265333708
2105,159194.74698521916
2106,76627.46408114785
2107,195573.3003562419
2108,144118.44223038614
2109,123632.83255897168
2110,144813.18845793593
2111,157950.71115367455
2112,148853.12676223586
2113,136107.169258275
2114,151893.61016525375
2115,179549.9282311584
2116,125494.36836187278
2117,170808.74995012392
2118,140927.71345708895
2119,128158.49329787347
2120,140674.24461378634
2121,149763.59712615662
2122,133853.88622819298
2123,100952.13053605927
2124,167674.44950497226
2125,139686.66584566722
2126,164943.0199634725
2127,183078.72105856697
2128,145746.01811721234
2129,102040.97753715854
2130,153662.06137789052
2131,148709.90786499402
2132,127675.66326683684
2133,131910.0467640453
2134,134356.16114936763
2135,109122.01831264856
2136,87884.91012432655
2137,133010.1035369319
2138,160551.6838340468
2139,190406.02947119632
2140,165213.81320076284
2141,219280.31549518585
2142,153037.09036275797
2143,179513.57055082812
2144,138299.38916832538
2145,189010.39990037633
2146,235063.08293384901
2147,183378.09069813116
2148,165449.81864845988
2149,190090.29587819532
2150,282371.82036790805
2151,133231.64509710178
2152,227033.1709983484
2153,180663.8745829648
2154,117602.82475346193
2155,171196.83463667912
2156,293908.6659269527
2157,270009.0145075083
2158,276709.3173766201
2159,274298.42272013694
2160,230042.75116051684
2161,260813.53189458777
2162,453222.7408647396
2163,409949.9973277842
2164,285595.901308197
2165,254727.4534617404
2166,190967.11833535318
2167,252671.4926044031
2168,237311.17995852605
2169,237393.44883844635
2170,267316.6264254435
2171,191380.3364133372
2172,160452.41453521574
2173,176143.52202604525
2174,257191.7690023226
2175,341514.11822406953
2176,340596.26611711294
2177,237513.02517158337
2178,294869.40682798304
2179,167694.21111302706
2180,253207.5642785525
2181,231077.06798356466
2182,285026.3202584349
2183,226398.29663419208
2184,146834.50312299212
2185,157542.01313636778
2186,172961.07795722844
2187,179680.72386196812
2188,199796.41413450363
2189,440117.1048708254
2190,100509.7095775069
2191,111815.70314262476
2192,103043.1964913451
2193,133462.1174649074
2194,133818.8728666713
2195,122964.68009889072
2196,121514.06681962885
2197,141660.25676412747
2198,176187.72619613973
2199,207168.64287575358
2200,189124.65989524312
2201,173017.38060723554
2202,259544.62340384274
2203,158812.74030854893
2204,201273.13253343868
2205,144770.63711020132
2206,172766.34041547377
2207,306450.83449127927
2208,326014.41168086894
2209,253632.77945823522
2210,120405.11640245437
2211,124927.56822251123
2212,144054.51959871323
2213,115884.53852540125
2214,157459.38717350338
2215,115166.6618283767
2216,170517.8584549319
2217,95296.01145488318
2218,106390.15281173134
2219,95723.89387260463
2220,100906.95735821777
2221,296807.24094857404
2222,273972.4019614091
2223,316924.1128358207
2224,253927.41660580283
2225,168824.666822712
2226,207188.03951796357
2227,193437.33373762507
2228,309823.2697927209
2229,371957.98388669366
2230,197474.69542444908
2231,271961.53387461946
2232,209308.83073370118
2233,232032.77040844437
2234,289402.12809393904
2235,254291.88699554137
2236,295500.1801686137
2237,356220.33219427045
2238,249746.47188246675
2239,141590.88537840068
2240,153033.4438885275
2241,258925.9742922131
2242,119259.88073444324
2243,145876.7800374451
2244,109387.5945194895
2245,104629.81830909215
2246,170240.78965317723
2247,124471.98633440987
2248,140816.34865521573
2249,135074.45555952616
2250,160117.44082300458
2251,116346.42842221067
2252,229879.05915367967
2253,181936.70038303654
2254,223640.77268928254
2255,219539.89255979945
2256,209660.0702218366
2257,231429.39068229514
2258,180900.10725636754
2259,203575.832452322
2260,287067.76577566314
2261,200973.46338922615
2262,212543.1410369197
2263,492323.61234816595
2264,462916.1497785957
2265,404028.0618428882
2266,334972.5436622712
2267,425845.58431615785
2268,489117.20502918685
2269,187920.26121849523
2270,257617.11858691904
2271,270606.6174054461
2272,221031.8688740949
2273,200724.97004130084
2274,219152.9537210382
2275,245087.30719126077
2276,217673.08274791276
2277,229173.93707824877
2278,174874.04571458377
2279,145205.46953146503
2280,153254.07887698401
2281,155487.561587767
2282,170788.153367968
2283,112474.25508189552
2284,108219.57369516706
2285,137172.2958571477
2286,146668.22071244876
2287,456154.56862643285
2288,338872.83612875245
2289,481887.6583956878
2290,582332.9279421339
2291,455831.74771921185
2292,557191.5808881575
2293,569964.1028247455
2294,547831.6194454272
2295,477242.5263645818
2296,451081.4811819266
2297,432213.37079869845
2298,414635.53142413206
2299,427072.8183872122
2300,456283.26716190303
2301,414116.5890334469
2302,279914.24674859905
2303,279388.7423888775
2304,336808.1904113655
2305,196177.36375453105
2306,188863.50981713063
2307,201386.84038172034
2308,213960.4382709097
2309,284813.9196328453
2310,221178.2155926449
2311,210551.94365275398
2312,205904.31581931026
2313,202883.1192595277
2314,213889.76983509745
2315,215064.89957722323
2316,236017.01861723873
2317,239964.1422208731
2318,224673.92348412788
2319,223086.7521566555
2320,212875.93391980484
2321,236458.80282583882
2322,191148.83754691345
2323,235856.2683245448
2324,249526.0357612611
2325,236238.84484112528
2326,216935.40959554934
2327,232549.55334965233
2328,258336.57564373428
2329,221852.20984118807
2330,208389.36636339274
2331,428888.455885681
2332,480278.53420609713
2333,365343.3675281804
2334,313737.9891388805
2335,357879.04464884126
2336,361251.5225859429
2337,236564.36827761884
2338,330868.8390711645
2339,250823.07606499468
2340,489997.1999205007
2341,264350.5029364861
2342,270803.11423555174
2343,257235.68577218233
2344,247954.51173592338
2345,283770.31686694897
2346,255299.3324144298
2347,238243.16400073393
2348,303145.32154329884
2349,234023.12859975419
2350,463636.0473598772
2351,308873.8990576608
2352,332732.7234344608
2353,295544.2250329656
2354,166000.02235144546
2355,168693.63245654738
2356,171681.99201350924
2357,210244.38772098863
2358,238185.28665938016
2359,151550.5176297862
2360,135224.23803226216
2361,192410.76413035364
2362,349180.70765691396
2363,150117.84488849933
2364,165067.9528741656
2365,226551.35480037748
2366,246145.94674576362
2367,217037.56651590276
2368,214727.73022866203
2369,208632.4724605161
2370,163599.2054143795
2371,160392.42836267743
2372,228190.01963908423
2373,341463.78028673655
2374,439859.8550890875
2375,266074.06031741126
2376,312234.4216366403
2377,402977.65606037073
2378,176277.6850825698
2379,244324.83394341997
2380,193581.02475414393
2381,271423.50210954435
2382,298540.15976695705
2383,242943.25522675738
2384,299113.7219693238
2385,208535.8205362654
2386,163596.03904094384
2387,163883.65448550484
2388,142941.33018675173
2389,139176.3960012797
2390,174039.1867846054
2391,180215.89970168358
2392,139491.04607480826
2393,205227.83670829982
2394,181743.24595088005
2395,265690.9459638752
2396,170306.6736641121
2397,259035.92867300045
2398,177278.326632871
2399,77050.72484790096
2400,78312.85411657263
2401,136665.8872756263
2402,170346.81293969488
2403,162774.38432014032
2404,188413.8964311111
2405,215022.17074925118
2406,172399.78013706373
2407,151729.47948505956
2408,173261.5448392636
2409,140148.18526602932
2410,202691.35987617678
2411,138414.55687332133
2412,180324.83198766585
2413,154878.95713907605
2414,189797.40648300652
2415,153295.61348949128
2416,147634.38950479886
2417,155523.3988474837
2418,161184.84242044788
2419,142011.46134967046
2420,143384.585736183
2421,188465.36019030018
2422,123797.97477405782
2423,133754.8420350182
2424,198790.64853315588
2425,279770.36831280385
2426,150239.1384809395
2427,152104.88353936048
2428,247295.29395452316
2429,141431.3251423109
2430,160977.2655808658
2431,122076.3717017075
2432,178814.51892834503
2433,169800.50666347425
2434,157357.46680477375
2435,182595.870786305
2436,140864.8758184242
2437,119170.55477292968
2438,141852.0650098027
2439,121392.17698005967
2440,139753.5321398733
2441,110283.67823835457
2442,107360.64796092562
2443,144577.82309131697
2444,217550.67552627384
2445,105325.71193381728
2446,153340.2688699774
2447,216594.30047048704
2448,147145.53068246064
2449,121112.89321488171
2450,176168.41986210836
2451,136876.00772814706
2452,227129.5370637295
2453,118506.22165639151
2454,168196.13911108286
2455,139853.61802464884
2456,160992.51560371934
2457,152427.68150936358
2458,147638.91793293887
2459,122499.9958027579
2460,159979.85855813668
2461,149043.98416520422
2462,152644.46856054207
2463,141465.49559363307
2464,182571.29081619455
2465,168057.88426040456
2466,131586.95681153954
2467,156576.86188627814
2468,83961.87387659273
2469,80811.72073433865
2470,292465.4230341555
2471,236260.84335053625
2472,173533.97889528805
2473,130524.53549661429
2474,86723.32115530445
2475,312602.7211010791
2476,137224.50011948546
2477,160947.66428037165
2478,184766.25656976487
2479,119119.64307990334
2480,185629.82178382218
2481,144476.28174328554
2482,159201.50172785413
2483,143312.0973582188
2484,148866.27790761442
2485,150480.22473822706
2486,183089.65490359423
2487,215017.14995317292
2488,209082.07782650317
2489,203031.74254665157
2490,176174.43166482772
2491,130079.50360482093
2492,248306.42577911876
2493,188159.03027900253
2494,171979.0977246995
2495,119840.048935681
2496,303328.43407591106
2497,189993.79319937417
2498,120501.41641878548
2499,112550.72107562225
2500,126705.89342720843
2501,156802.81947252777
2502,170300.23134529113
2503,106032.68804222588
2504,268170.2181434311
2505,270540.7896001236
2506,283942.2798116578
2507,349627.95009365137
2508,279176.0342888284
2509,256890.57443331226
2510,256569.57352840024
2511,197034.94545721303
2512,265287.42825063586
2513,269117.78475770075
2514,454309.3517490917
2515,182519.4160264751
2516,210513.65562830574
2517,173155.44117646676
2518,188281.93156880938
2519,254498.26026277477
2520,233816.2852533066
2521,226455.09775520538
2522,266993.0915230541
2523,159798.0236426499
2524,150572.19977014457
2525,181727.3774778439
2526,148032.48022449663
2527,121171.03760352917
2528,155450.3553867643
2529,151995.4466876219
2530,156224.53705613254
2531,292100.11920898606
2532,269765.7297008531
2533,227909.57627079266
2534,269039.0470799382
2535,329494.1839383514
2536,276883.15566491004
2537,291447.3869583955
2538,228421.2038197973
2539,219688.2697449076
2540,201669.69467344708
2541,216483.28110971863
2542,191090.03155384082
2543,152478.17148199357
2544,140399.36892854655
2545,169928.12323008536
2546,156557.69557253778
2547,162963.01273172456
2548,201969.8060127622
2549,189805.05466844275
2550,925791.4362949098
2551,152898.88757028338
2552,158793.49380453385
2553,108151.99849736912
2554,101604.05341473858
2555,148023.55134673632
2556,114767.0696610979
2557,116797.59248200693
2558,143548.58450059756
2559,151238.02915566412
2560,177270.44427661772
2561,185442.62654659632
2562,158693.16459103604
2563,176929.88707951145
2564,228167.46043223655
2565,242813.0929095931
2566,225826.183992651
2567,186149.44096464082
2568,225424.71597154523
2569,257471.78229800446
2570,116628.01277515909
2571,215222.96933114828
2572,159865.9419201439
2573,254232.13197473882
2574,382257.81256504834
2575,145626.1486265438
2576,122859.42869803513
2577,152094.0957184924
2578,86959.43680024646
2579,84086.87671472259
2580,127376.55037360796
2581,135777.9825797764
2582,147416.06412443097
2583,317555.71743449464
2584,228750.31807780667
2585,222984.02290911207
2586,230732.6342340875
2587,238274.06650672245
2588,175677.4024619517
2589,192203.13845780402
2590,203130.41025873876
2591,401738.0392809099
2592,237786.32681059375
2593,280146.3055455728
2594,191295.35834509964
2595,252079.78250756272
2596,324367.49459279526
2597,219598.38784700277
2598,347106.5232205683
2599,405137.5595317619
2600,415895.45890221506
2601,168898.66516469078
2602,85587.1021783517
2603,94995.39447737642
2604,91728.65371685385
2605,82019.03729886134
2606,175983.38067969514
2607,242493.7396686551
2608,217674.1206580295
2609,211571.64482529063
2610,125056.32279477967
2611,184804.40159873536
2612,202624.0823380261
2613,155283.041983321
2614,144926.0589730562
2615,185189.3842244736
2616,182349.64751283402
2617,213340.8678604354
2618,233649.68047628927
2619,245298.7540966982
2620,219918.65821841735
2621,205848.79347804582
2622,204879.34683228243
2623,254610.6930786011
2624,301019.20344762073
2625,315255.1664819194
2626,198838.23239661552
2627,161678.0455863777
2628,499991.94331071153
2629,521643.4722233009
2630,428579.21583078237
2631,553927.2280938786
2632,507678.0976124706
2633,335821.3607851081
2634,508156.71389742085
2635,203745.3512985621
2636,217975.87526679
2637,226578.735748879
2638,319214.7742749571
2639,242898.34986839804
2640,189230.83411179195
2641,117557.34642784394
2642,176146.12458033705
2643,105754.80560931719
2644,113591.86452407777
2645,113684.88060621722
2646,97683.35396203796
2647,106134.40024943236
2648,153163.4567186028
2649,179491.95116622394
2650,133266.9522558614
2651,131870.05315306457
2652,440110.1901727022
2653,344813.3571612427
2654,343746.348403532
2655,549872.549864477
2656,473377.14406277315
2657,411920.0012770261
2658,410760.5231637956
2659,377922.7541493054
2660,429546.4197107217
2661,510257.635911137
2662,535695.1430166581
2663,380913.39814328647
2664,276790.4398436072
2665,347212.8240157566
2666,285756.35694828926
2667,205402.51472398362
2668,215335.0648509092
2669,251916.92925183012
2670,367440.36297339917
2671,238674.2178814646
2672,200278.9385752907
2673,197962.15768873497
2674,194138.36841427602
2675,181737.08730050668
2676,221223.83039010846
2677,231449.85711831
2678,284674.1374530514
2679,349093.1583996041
2680,358886.2657539927
2681,464169.4451456296
2682,374458.5905316218
2683,644048.6616091809
2684,390585.7582943543
2685,397203.81073705206
2686,305801.0171379374
2687,307483.3128516601
2688,266680.93212093017
2689,252190.48341334448
2690,516535.136219568
2691,225389.77285742312
2692,178956.7929849202
2693,263226.7399661982
2694,165067.47220031102
2695,226811.96531486177
2696,230736.4123032937
2697,226186.63673851063
2698,225952.4099665535
2699,185286.9204545211
2700,169035.68242131817
2701,186966.49424920508
2702,134251.67080992038
2703,171508.63639908578
2704,174075.46189584845
2705,139578.05582310268
2706,129353.06447596985
2707,154171.1155799925
2708,164198.3002499604
2709,129923.84246028578
2710,154258.73138355865
2711,358129.326317897
2712,494300.9859088411
2713,169385.09973938743
2714,151615.97254976272
2715,210568.41696565322
2716,189564.99503984646
2717,306480.02341131784
2718,234420.38519026627
2719,191253.612829717
2720,211226.06134572387
2721,162369.2386841342
2722,188472.4913173762
2723,179417.45303806555
2724,153781.61833023813
2725,156557.27816995408
2726,191087.60256809602
2727,214392.88307396407
2728,222672.7810446069
2729,198061.92631057987
2730,186210.05978765216
2731,153565.6975187834
2732,160883.91116583784
2733,194560.30152908328
2734,170907.1015971813
2735,166457.6282271666
