Id,SalePrice
2147,180842.38441646576
2148,124257.97039251654
2149,152838.74906164536
2150,224475.7749580432
2151,150576.99460628716
2152,204876.6296799397
2153,143622.84935991105
2154,108865.82927193443
2155,157042.55822145953
2156,240103.37275938486
2157,207498.10072614488
2158,275779.0764885986
2159,205888.88294224616
2160,199343.5845756109
2161,220925.11819094978
2162,204056.93374251944
2163,198679.37512672233
2164,289302.33548751153
2165,215057.36669102387
2166,149059.9241238621
2167,301363.82746181637
2168,216262.1190813373
2169,215143.61550448378
2170,223957.61694649525
2171,172745.635793634
2172,148897.9429505551
2173,187867.38253781185
2174,184433.16624691183
2175,247473.800106245
2176,324043.99240564887
2177,230258.77700032055
2178,204033.21937911806
2179,172894.6258581531
2180,250674.78728172544
2181,174272.49358208137
2182,173265.8195623158
2183,179172.00727131264
2184,167727.5484022064
2185,183464.74802170636
2186,93008.25580261565
2187,198574.1255719174
2188,132109.29791982635
2189,207142.43285977392
2190,109383.38614552247
2191,106231.55973816867
2192,105600.56039211765
2193,94579.90330527842
2194,121444.85882051932
2195,148250.6505148252
2196,99232.76611946465
2197,127538.86320079278
2198,129908.75252885144
2199,149106.62144931132
2200,130437.46788942101
2201,155312.94033780615
2202,165189.2493049221
2203,203947.84669269717
2204,156198.90304028033
2205,148518.9484683973
2206,160773.0917910548
2207,129366.78823184097
2208,172113.26443032903
2209,144669.1562006632
2210,154472.86134062536
2211,113144.55094793683
2212,122421.93990213379
2213,97636.67804777398
2214,171660.81441014737
2215,153318.79416461327
2216,100031.5278763972
2217,60680.18891198883
2218,183426.3110616627
2219,112532.12293226499
2220,112496.59207445844
2221,301461.1168974766
2222,293674.08880914934
2223,204127.59618176898
2224,204463.55014411267
2225,135323.6630670345
2226,189410.75743155731
2227,157192.82508961207
2228,223427.51531086964
2229,199858.18162915434
2230,137674.20505604174
2231,192479.54717529367
2232,164348.9929947938
2233,157163.99140418618
2234,220493.1227512145
2235,247077.03087186877
2236,200441.37309022775
2237,202670.49652267701
2238,194772.7119298901
2239,155987.4408364836
2240,176635.67744331167
2241,162826.90879159284
2242,158582.19912498738
2243,181554.4910607911
2244,194113.88931254882
2245,204790.2044008961
2246,149303.74040901542
2247,152721.59101933285
2248,136248.39551755614
2249,122421.93990213379
2250,135169.43526388763
2251,145749.93972169387
2252,146147.11416177437
2253,134669.39863792725
2254,196946.46973692274
2255,195742.13002436506
2256,143783.91275329623
2257,189004.12493798946
2258,177706.48147716504
2259,232195.3641202509
2260,76589.8120705081
2261,278912.7489391202
2262,224271.6201246822
2263,220243.6826341306
2264,252302.963559598
2265,204920.92031688956
2266,248158.43042263808
2267,299437.6410594384
2268,378203.9604516175
2269,140990.47016278352
2270,209559.94678251256
2271,135290.8499779078
2272,293779.68563659146
2273,191284.39761268487
2274,222709.53299146524
2275,154253.01870359093
2276,287873.44044351473
2277,181727.84693565572
2278,140037.39757161387
2279,164245.9647353316
2280,129267.8405038441
2281,230418.79785942545
2282,194904.43590055814
2283,152016.16086574667
2284,165044.4580617303
2285,184872.77471011374
2286,120339.2926304043
2287,227049.3436022375
2288,200697.70794366518
2289,264132.242969648
2290,271031.6170891295
2291,186929.9937979895
2292,288367.8326723784
2293,236471.03960359917
2294,289608.3114622699
2295,239982.6184052272
2296,211194.94480912224
2297,282744.0974544626
2298,275228.5550765128
2299,231141.70314619053
2300,221454.41634377683
2301,202758.01423789794
2302,236327.98735898698
2303,218431.53743752188
2304,198122.87015562376
2305,205775.0109655091
2306,204132.67295659328
2307,222610.84255191407
2308,273629.79081898317
2309,226439.9668316148
2310,166498.549423741
2311,200530.53644468775
2312,164354.65390008973
2313,183336.5334353453
2314,200700.3349564067
2315,217802.93988937972
2316,181594.5120274089
2317,206086.81550188898
2318,208491.55846319595
2319,183072.12223408118
2320,144897.99191238757
2321,233406.4972339113
2322,179594.49879628065
2323,274689.3763805532
2324,153005.62220344387
2325,212411.70843383108
2326,173125.83472273612
2327,167767.05604640127
2328,215973.49053632058
2329,199214.00639697496
2330,232463.85321866738
2331,211077.73348779188
2332,274963.6260523899
2333,215660.87813573968
2334,187661.90569586106
2335,212247.1164370848
2336,237366.7525405032
2337,182860.90579839805
2338,202011.36084112283
2339,164764.87093027617
2340,211457.68051972403
2341,173553.0990355593
2342,207003.74834649623
2343,202633.606878972
2344,187834.48986073205
2345,176455.28586580238
2346,193410.76893613068
2347,195175.27712994066
2348,203126.4148528338
2349,136953.57676195042
2350,228305.89012877797
2351,198733.51018859068
2352,216299.7635297001
2353,218929.47783449295
2354,177355.4514672044
2355,170401.0785423857
2356,112847.39647872216
2357,194360.88788036996
2358,258400.75916102837
2359,169331.3729680552
2360,144072.4060808314
2361,147943.5769193407
2362,217161.97656666764
2363,256893.3828918728
2364,176646.0902988438
2365,202631.41511395804
2366,185409.19942630356
2367,192745.23395338384
2368,197750.55946672283
2369,209764.4007393122
2370,123706.95025510502
2371,164930.16245134737
2372,232679.63355089258
2373,215762.7556913865
2374,217157.87079847942
2375,253523.9124442346
2376,193344.79854075587
2377,212385.37216716204
2378,228442.00500042154
2379,181108.28302629184
2380,153423.30364835472
2381,174600.12427023138
2382,193724.15472839103
2383,213806.8209422759
2384,201596.50582938074
2385,174203.0519938213
2386,155052.45612349486
2387,204622.51308526567
2388,147673.73540550194
2389,142886.9401018703
2390,236315.02440946703
2391,178808.02562909317
2392,132430.52624337003
2393,154951.71872413886
2394,209244.05058896498
2395,167034.4369385945
2396,183758.81642675883
2397,166635.6455021776
2398,206809.7227025389
2399,126598.69867598722
2400,124852.53875480355
2401,133435.87125180467
2402,139051.60959521492
2403,136223.89673095426
2404,206483.3301658924
2405,184011.06807981984
2406,172604.58685222964
2407,150863.28975599504
2408,178446.8027356104
2409,144125.98484690834
2410,107997.27509618444
2411,113412.89995354349
2412,224172.58312841185
2413,136105.44758853753
2414,121893.71884119266
2415,136379.32766165846
2416,166428.06685211122
2417,98536.96297508027
2418,147096.37899158555
2419,115890.32135246972
2420,120345.37518461501
2421,124472.30376837637
2422,174949.4621891292
2423,141541.2794325642
2424,143231.64761390883
2425,165189.07348249847
2426,146290.51380030732
2427,175899.99476659484
2428,235986.13156230125
2429,132308.18703789765
2430,136573.0505356525
2431,116218.37585532691
2432,144511.47285853556
2433,154373.72006827005
2434,91568.14780329268
2435,120339.2926304043
2436,125227.31177223827
2437,143639.7249764619
2438,164291.60632188251
2439,137474.33557007645
2440,120781.48095179735
2441,128592.94803204102
2442,119530.19471721418
2443,133853.048055572
2444,160451.09416944708
2445,92476.47517329245
2446,127999.30363977115
2447,148068.71237792325
2448,123010.38774427133
2449,132484.1815944383
2450,178667.01745286415
2451,140902.56059742862
2452,142546.9556404463
2453,122392.25518135108
2454,177400.46278448505
2455,148436.59027987492
2456,161076.16081628465
2457,145721.9456882651
2458,118333.47813907973
2459,128867.86496832721
2460,127230.19146538193
2461,126404.19050295038
2462,148739.2119513271
2463,111925.27570615994
2464,147788.42727986208
2465,151185.20434520463
2466,99509.6376192651
2467,104619.75014614337
2468,104658.34791348492
2469,87017.78399829456
2470,128655.57904906984
2471,170176.98101725336
2472,109713.15347389311
2473,133941.5339045525
2474,186734.21603233763
2475,158244.63940151737
2476,195367.05357401352
2477,197469.30304455242
2478,119640.27392744656
2479,126404.19050295038
2480,144451.39508491268
2481,191311.042058249
2482,154772.86965977377
2483,157424.74405174813
2484,159038.07398549956
2485,148667.25422846904
2486,134223.61182008474
2487,158717.4842642829
2488,128256.85172831695
2489,136680.30690638095
2490,138149.52244976218
2491,106402.66287496884
2492,177098.88916613965
2493,176707.32036400397
2494,166130.14844280912
2495,134570.02878580557
2496,207217.5232996067
2497,139043.1833684818
2498,123856.62024760063
2499,152386.89483489643
2500,154295.08568725202
2501,133495.99146514395
2502,129540.18598729622
2503,103449.26989349572
2504,134381.04514548669
2505,263584.57070433424
2506,198065.1285967687
2507,206883.8494113057
2508,234901.00929446757
2509,240627.7895939095
2510,203060.65901300652
2511,187267.81529431677
2512,275868.2405048332
2513,259466.52706190915
2514,275978.0442975463
2515,154231.6382202144
2516,228346.96064836037
2517,187582.0714455014
2518,182057.0249150719
2519,347530.80768346286
2520,231715.64172582043
2521,205216.54783956672
2522,201227.3164071519
2523,117963.58832140228
2524,169845.10882161217
2525,134211.05964436647
2526,155073.90010826732
2527,156424.8793557978
2528,176279.4485073496
2529,141905.3686403079
2530,136650.32858331915
2531,313982.51717992866
2532,189122.311567579
2533,200801.2648367578
2534,206940.86159237154
2535,213447.40916825272
2536,267264.9394068057
2537,328340.8096359538
2538,195321.38188101337
2539,192436.87575427763
2540,161118.1444827122
2541,180998.36322806706
2542,195199.41798038356
2543,183266.34130169477
2544,112561.1157611758
2545,148438.8240445911
2546,116330.9099006392
2547,154740.4232884182
2548,155488.66986813932
2549,157526.39243506308
2550,314245.44646387803
2551,209529.59462934211
2552,142104.37080291935
2553,137687.16527781545
2554,136464.96324129115
2555,123853.92842080396
2556,113651.5475801921
2557,139885.61077225517
2558,100602.09263141634
2559,121287.435771833
2560,114479.69156508353
2561,134211.05964436647
2562,187759.70757863557
2563,129046.95375665066
2564,161110.72892165364
2565,203792.5697039105
2566,185693.20371267814
2567,162163.18676252832
2568,203225.10832680596
2569,172593.90896950412
2570,133505.84635754902
2571,168669.06641036732
2572,174338.41507194104
2573,165910.82902215605
2574,202473.0344585737
2575,100344.24758821174
2576,159617.73750501662
2577,148087.7975270645
2578,129952.39983566348
2579,98989.89708908624
2580,105367.6540086862
2581,147278.89247653834
2582,174060.92878890946
2583,216726.1872862942
2584,149946.13311950417
2585,195683.1034723932
2586,258537.27951773733
2587,212977.246028092
2588,200156.11352505337
2589,145136.51429770215
2590,174181.42965655547
2591,177147.32387073728
2592,206320.07472276935
2593,183560.54663671472
2594,148801.53688146267
2595,219611.5522845601
2596,195359.18165205952
2597,184330.01249789295
2598,262076.91841013587
2599,360668.918795379
2600,233983.4193925153
2601,188370.72093283397
2602,118426.0400948233
2603,198408.3771073909
2604,169566.15388389226
2605,118886.3030700591
2606,197269.3447375617
2607,226107.29562685842
2608,247652.0569623439
2609,219246.3326126181
2610,135476.0787255567
2611,169795.04542265835
2612,216509.03992378063
2613,173359.27373918486
2614,165040.96962645996
2615,150704.98464199645
2616,165456.8180442244
2617,124565.342342309
2618,259617.98479556077
2619,176013.562057071
2620,223663.6360996595
2621,188168.12806553778
2622,207863.04582285054
2623,204432.3876909734
2624,257572.70700204014
2625,201585.03969723935
2626,187166.77858486472
2627,233669.01074423591
2628,279910.38869617146
2629,283985.2026004089
2630,286062.5694122122
2631,197644.9984904991
2632,226939.60375322527
2633,246604.5215566339
2634,331984.47922880284
2635,242130.863285534
2636,264139.05025901593
2637,231574.21580265625
2638,199637.42709182846
2639,194870.21083839942
2640,180361.12501337627
2641,138644.37569099275
2642,225546.0654506216
2643,137076.59405296465
2644,141948.6677321072
2645,135258.0448451937
2646,135258.0448451937
2647,129369.3140164639
2648,160492.71337531056
2649,148237.31310246536
2650,153403.98591149654
2651,160729.353478384
2652,147311.90924665294
2653,137653.77909427343
2654,184150.21084607567
2655,315239.045676398
2656,226543.53999509316
2657,237236.6597202269
2658,234216.90758971238
2659,254404.11250590943
2660,209046.71124881174
2661,289300.94065716077
2662,280323.06760261033
2663,244180.17866756718
2664,208600.38352092128
2665,203941.5735192963
2666,214610.13334789014
2667,156822.6463821976
2668,162315.570376751
2669,169617.82908237548
2670,215179.9565249843
2671,208441.0038580852
2672,181965.01555641557
2673,186586.17268363762
2674,184949.68778711176
2675,192397.74230063654
2676,211460.72010998632
2677,148428.7462755355
2678,238170.3166469938
2679,207798.11354233022
2680,196248.97060688763
2681,231970.05376538786
2682,239434.10886475007
2683,337958.68895213417
2684,281639.73549314914
2685,218198.07397454712
2686,212013.06252355027
2687,218030.7505511399
2688,158434.52168090316
2689,184818.44123642473
2690,205004.88734631258
2691,179666.00144079045
2692,204766.90521856758
2693,237051.3657157462
2694,139043.70070764836
2695,199628.27962304873
2696,230665.1744452123
2697,246009.8859684558
2698,275122.93900485407
2699,165186.96416803973
2700,167800.65565493584
2701,155680.44303649318
2702,106950.32839361626
2703,122783.62558800948
2704,137515.872046869
2705,114905.54545492506
2706,135749.2685935254
2707,171581.435631283
2708,146408.61165647252
2709,132184.84206580446
2710,139983.18769948708
2711,280683.72890559776
2712,265513.223010576
2713,194606.6729079878
2714,194108.86415780085
2715,164450.32214629735
2716,189304.8727134965
2717,246515.26384658783
2718,221690.142710481
2719,226889.31300475894
2720,154038.83448696233
2721,135166.11039906307
2722,228482.5538838729
2723,164826.7236258824
2724,192316.6457211071
2725,208959.75643766025
2726,158416.0608849037
2727,200250.85997698683
2728,227462.75337519104
2729,120234.37451489078
2730,134537.3984354961
2731,134253.22718082057
2732,170352.62354374386
2733,138894.0948802527
2734,173239.90363690027
2735,119959.60326755379
