Id,SalePrice
1623,460055.1999252327
1624,385851.98136652185
1625,224121.49784158784
1626,351266.7311262809
1627,433462.5177124272
1628,468416.15918323834
1629,306012.12656419387
1630,402832.33501071
1631,406235.0239337859
1632,408150.81925149495
1633,277443.96448536066
1634,306550.4306960873
1635,298917.802030642
1636,241626.39735494333
1637,446529.96784746397
1638,362579.3401577044
1639,369801.70584674337
1640,481324.10152889864
1641,365684.0210885149
1642,461487.57001724304
1643,410364.30136326386
1644,466126.1590291408
1645,397778.89999278745
1646,306647.46398004657
1647,335860.31416998606
1648,243286.5625752294
1649,263695.20598632045
1650,188929.81844557947
1651,200296.30660674104
1652,113222.86665066803
1653,114547.06690520869
1654,170499.88022144517
1655,157858.40071605853
1656,165998.26483717575
1657,176856.6997249134
1658,170014.40379648883
1659,144222.11387545324
1660,295074.2218582902
1661,1190907.3276065523
1662,898029.546458229
1663,851308.9247628449
1664,1505452.099672915
1665,705971.9145265985
1666,988460.007067722
1667,622675.9820884729
1668,707978.8637941886
1669,584853.63656259
1670,855707.2581934092
1671,572688.0286136664
1672,1068054.6598385032
1673,685461.4367788681
1674,424141.5923206926
1675,289431.9897745672
1676,252155.75060257182
1677,455483.3653181694
1678,1092380.7090172293
1679,1113702.9213642974
1680,441700.1286637468
1681,353817.50316891825
1682,1042604.6039655443
1683,268445.9228660335
1684,294034.60930191266
1685,276380.64842245553
1686,229596.72819188968
1687,281370.9090512565
1688,317760.4692657097
1689,315053.1458367423
1690,328443.4203562335
1691,313417.43355782726
1692,442556.62988706393
1693,283261.09677282174
1694,254339.12333314182
1695,283125.403010477
1696,465001.53141125984
1697,299015.01789164124
1698,889056.4877196384
1699,645310.1034031787
1700,521085.4862514717
1701,594251.069700461
1702,520630.1022899188
1703,468104.4738780085
1704,558231.7790857455
1705,441535.1321601176
1706,754546.3135046359
1707,472620.71259803354
1708,374633.0759826906
1709,721489.635611164
1710,417285.85770593275
1711,593771.7225874788
1712,426982.09851392556
1713,589221.1147679667
1714,418406.40502480255
1715,375134.6300475456
1716,377159.05943905626
1717,295864.80104413285
1718,243019.294773755
1719,523140.5988476507
1720,455770.09592453495
1721,255590.97032616893
1722,209772.69971138766
1723,249447.4818201479
1724,334229.65753790486
1725,332959.06050814793
1726,342760.35249112727
1727,234057.87070594062
1728,291468.54797854484
1729,313795.7227781564
1730,313106.26258835034
1731,196870.41238059237
1732,245798.70838273066
1733,212009.65506719876
1734,226606.55277897906
1735,209082.3957145285
1736,181753.6653117743
1737,655799.8679948143
1738,597613.5202056826
1739,268371.3637542086
1740,413105.69898853474
1741,376106.2541705383
1742,222073.3575699595
1743,226831.864715265
1744,858983.8187879877
1745,574722.942613749
1746,362784.9974901194
1747,444371.0323139507
1748,437705.3423026649
1749,284201.8236839409
1750,239807.5305991501
1751,488066.6875959033
1752,192604.47578358126
1753,304560.5414367147
1754,387503.01929104264
1755,342182.4577815599
1756,213272.63707565158
1757,214242.4342029443
1758,277148.57131962926
1759,314232.6389479426
1760,347198.37259303837
1761,430094.6999170133
1762,343531.01382712636
1763,414349.34076081135
1764,213990.23075071507
1765,310444.43816507864
1766,431754.2968622099
1767,437470.1427062463
1768,263802.8883727085
1769,312925.98015010596
1770,263931.50495615945
1771,214053.49704808198
1772,235790.80052294148
1773,242366.71305970507
1774,268061.5913388924
1775,217154.94647086324
1776,235055.64214914598
1777,222172.79547751867
1778,232493.66327992093
1779,271644.4964297636
1780,349880.8586971455
1781,204955.57157809875
1782,139184.11385911613
1783,248142.20153012822
1784,239322.14143698555
1785,205651.16865455895
1786,221259.7364924668
1787,268932.60673131986
1788,153475.15529363492
1789,162051.6404947225
1790,141852.73302666223
1791,365517.0675067861
1792,331739.99156774493
1793,273935.8357788581
1794,266010.69875459233
1795,317972.92028041295
1796,254413.5071451041
1797,186062.89649392045
1798,217137.09586015088
1799,181707.1156972633
1800,263501.1412091326
1801,219326.5148768013
1802,211772.3209994342
1803,292089.45471636846
1804,265936.61812830664
1805,263838.1149332934
1806,217564.63364305298
1807,208606.45050685268
1808,287603.84375528595
1809,304562.66690649465
1810,229838.83487176234
1811,175487.91979255227
1812,168080.22485217472
1813,212428.68451494476
1814,167223.2208568106
1815,92142.40922496187
1816,167052.48486005887
1817,189592.96151787537
1818,269969.44433025585
1819,215443.92947685582
1820,75035.61689335639
1821,186968.47049666877
1822,259666.5604011702
1823,76898.05219387384
1824,179650.24453581628
1825,219190.3121623162
1826,182963.31630542796
1827,157993.37137484402
1828,199806.63130732742
1829,172038.81812500654
1830,231941.63065864408
1831,272411.5294838025
1832,87150.53464960936
1833,226701.22333697902
1834,206252.6341262894
1835,165742.78761680773
1836,209968.92464190445
1837,187429.31084971013
1838,225654.32301577818
1839,161765.53799147674
1840,233053.8080399483
1841,231282.42066254347
1842,168279.6142159084
1843,263069.2700909169
1844,267084.4842513743
1845,312820.1491907163
1846,351623.2707809738
1847,380382.55146138585
1848,113913.75178142489
1849,197132.55851698815
1850,211513.89560763785
1851,230270.83176998157
1852,213324.97870447012
1853,175070.76684041924
1854,323540.5432048611
1855,285060.0293299744
1856,479599.0340573472
1857,441679.2595910246
1858,249750.33094162538
1859,204930.9784101505
1860,244408.49506820377
1861,206482.52048636493
1862,562314.5000675961
1863,514332.75802481966
1864,514569.49664555525
1865,713736.8462389942
1866,551268.1353398329
1867,387533.6172271625
1868,527439.884755413
1869,336514.5009668822
1870,517770.0219668889
1871,486148.43933457625
1872,353915.2915457583
1873,536854.5682203355
1874,276585.70385201555
1875,350268.2531561102
1876,381430.388705318
1877,360723.81353236985
1878,372779.79738845216
1879,245622.5315217225
1880,252190.53731548382
1881,543889.8603229222
1882,432272.5239827479
1883,342410.6547217216
1884,379740.0037481127
1885,485426.48524683027
1886,491883.05071139464
1887,384215.59336701775
1888,542364.4334405244
1889,386008.3224830382
1890,222848.13715002677
1891,161597.78334449857
1892,171434.50682598288
1893,252676.06359132967
1894,207869.6097772849
1895,246461.37273969757
1896,180537.67023975484
1897,226175.56828625247
1898,163657.7326014485
1899,277895.79660056945
1900,227052.38913369263
1901,306972.49884335883
1902,340100.3574124303
1903,369633.1993501007
1904,264865.3450161851
1905,438940.29284307756
1906,251994.98939030565
1907,543470.5958572791
1908,134139.90503720244
1909,155716.62402835462
1910,145792.17665612313
1911,417558.36227370723
1912,605318.9044083923
1913,199794.03313695913
1914,78400.33952374563
1915,437611.54896331485
1916,229924.84631038524
1917,434842.13362300786
1918,266671.03629411897
1919,315336.59441191505
1920,330785.2355749471
1921,1032649.1526052064
1922,633750.487396469
1923,486082.68229873665
1924,752541.5719157477
1925,377016.5645591199
1926,760712.0883181866
1927,257195.40046928098
1928,351720.6948711162
1929,187546.49120114307
1930,220705.87970497503
1931,250853.5470910607
1932,242705.5130984189
1933,382698.9073687067
1934,348636.88843929715
1935,309075.5188362868
1936,330448.4481547007
1937,320063.7564023041
1938,262740.82905526203
1939,361273.7014646447
1940,259189.54415143307
1941,321902.17498082435
1942,294528.3847558408
1943,392232.61797238735
1944,977599.8804058043
1945,614996.9405397576
1946,231574.23927292207
1947,503487.80168861715
1948,293852.9253980643
1949,418023.50087475183
1950,370808.8525651248
1951,345489.194228023
1952,406792.2136169532
1953,379802.2824124958
1954,368061.37805253745
1955,269377.4403262113
1956,588064.6124906412
1957,302145.77805913717
1958,502187.1157127069
1959,240258.03802648516
1960,206150.30546557103
1961,210698.31366804885
1962,112416.02937749865
1963,122334.90761030314
1964,122492.50092308094
1965,166422.99041732488
1966,168486.51958800777
1967,712312.3848332964
1968,1021051.9656809999
1969,944870.1589453194
1970,1056417.2134860847
1971,1141322.6490212667
1972,928400.520242557
1973,510488.5184308562
1974,717180.0784733228
1975,256233.7784290882
1976,604274.6083423623
1977,1150706.2041860074
1978,952957.327812451
1979,508182.1840748161
1980,774627.9155947879
1981,737313.0002116847
1982,313601.4920238111
1983,289142.19289419544
1984,217956.74762031375
1985,318440.1996465228
1986,289863.19536291284
1987,285939.22943550424
1988,348561.8171822124
1989,323616.215041486
1990,348300.29825120006
1991,366819.0287842208
1992,393164.9879686853
1993,282451.88500913803
1994,305472.60065733216
1995,363735.9976794524
1996,516796.3672346681
1997,674205.7676983732
1998,1078451.7091140284
1999,676323.5191083269
2000,680868.465455922
2001,634690.1007558099
2002,437382.1292177303
2003,470224.90513246896
2004,562733.3538355684
2005,471234.25416503707
2006,402826.5896502857
2007,518129.4442934332
2008,384925.66600759455
2009,380670.05428091093
2010,347538.24517933425
2011,232151.37842818076
2012,355513.657523993
2013,320219.5325322057
2014,282437.3377291673
2015,297189.96444960986
2016,343989.5665560687
2017,379300.97832522495
2018,205100.8296513529
2019,260570.74013053035
2020,164492.10696558253
2021,160950.17652090217
2022,462671.4784508299
2023,279381.91690732766
2024,591914.0333539571
2025,875840.8545671148
2026,233411.76131716906
2027,204017.19962140897
2028,190243.25117751228
2029,204108.25261803975
2030,481174.1799003596
2031,422494.18697252846
2032,336711.5819949145
2033,313622.7326690491
2034,207935.79338523952
2035,487251.4766236678
2036,228636.25221493488
2037,262381.0847969009
2038,420037.94972367
2039,253362.87811312257
2040,648735.0553814926
2041,895975.5505369317
2042,398419.56703498494
2043,362947.37125110975
2044,348495.3121270009
2045,406688.8889595728
2046,307751.0001423043
2047,278081.137951503
2048,246334.95150008608
2049,259343.92809946171
2050,343339.97069598344
2051,197962.18605635766
2052,277480.9161351855
2053,285358.23682323314
2054,154603.39757219193
2055,335450.9452650751
2056,288816.0646725806
2057,182769.6976855048
2058,478673.2869701271
2059,248053.5367639933
2060,364269.01807279006
2061,374014.0082671407
2062,251336.16687835316
2063,203680.1422386906
2064,358760.55047639104
2065,213920.22730575586
2066,379655.18838220387
2067,192242.59584860047
2068,288523.1464468664
2069,152770.7172661481
2070,171326.27943427983
2071,154419.2663548933
2072,223572.1188499153
2073,248817.1613857567
2074,311158.12712653197
2075,295072.13868248084
2076,192588.2851477617
2077,336697.1938311525
2078,255441.25723249416
2079,213986.5687077146
2080,210415.84505578302
2081,212721.129663757
2082,335322.2775780522
2083,253589.67380245347
2084,183287.7668101697
2085,219488.25552362014
2086,180110.69099688533
2087,202876.74916929845
2088,196951.01233346586
2089,135666.63973224623
2090,197174.0795996588
2091,210283.72242707293
2092,209683.41988327375
2093,249551.57425289642
2094,174986.81632359262
2095,264308.7946698935
2096,138104.73785853814
2097,141654.6051642466
2098,319882.76645880926
2099,96808.08540990505
2100,176469.22196629667
2101,209457.4316247313
2102,177869.95562635275
2103,202323.59074195407
2104,187659.04064845495
2105,227704.52213549183
2106,143957.47825517075
2107,300259.1157320818
2108,214634.81730212292
2109,179729.82786946956
2110,192895.00679820945
2111,173535.87139474726
2112,204003.4739041179
2113,182321.43691391172
2114,222844.4239238145
2115,245680.40900647195
2116,163737.00576016505
2117,223465.0361231404
2118,185346.41918354854
2119,181396.48739454095
2120,180882.9545930593
2121,281425.3480931017
2122,190013.76721379592
2123,126279.1438705072
2124,230360.3258688286
2125,175258.59295166715
2126,255878.6440197993
2127,411255.01785460825
2128,193141.91990665824
2129,131618.79413504503
2130,243189.17112260827
2131,225566.48173134195
2132,183714.2055216184
2133,205011.56638290512
2134,204960.08561694602
2135,167324.48728422305
2136,140677.42541928837
2137,224517.62052433714
2138,262949.8818617917
2139,297224.86761875014
2140,254539.53390513652
2141,304843.75941053196
2142,250047.53789487295
2143,287784.94192963385
2144,206223.8484543969
2145,332938.9586314692
2146,394519.80265433044
2147,327833.4968744558
2148,217593.38416682326
2149,259335.03222435626
2150,477448.497950886
2151,173652.6054031351
2152,363635.6870929392
2153,282076.7761979181
2154,159205.01415850667
2155,208234.81144150652
2156,462468.28139779676
2157,452658.8459536263
2158,427534.79645505856
2159,452264.13329617
2160,326554.4765199434
2161,388292.8915262989
2162,830158.7369640142
2163,775644.779113353
2164,433657.36319954245
2165,438043.9310684205
2166,286236.6120732113
2167,395952.97487235174
2168,395723.58715694136
2169,355678.27546442114
2170,412694.1847409225
2171,296311.13496929617
2172,244257.2718908309
2173,255758.7471916742
2174,400697.99412695423
2175,508901.55894173984
2176,545275.3845186015
2177,317557.60277074715
2178,499385.3698049939
2179,254082.89569510345
2180,438488.9091350301
2181,367860.9229586346
2182,486359.1866914839
2183,350788.80507216306
2184,228475.09372628224
2185,217441.7534197992
2186,273895.5270549489
2187,248432.14281997035
2188,285602.80825679144
2189,914437.4144864773
2190,158224.11975134778
2191,155571.09781549536
2192,127355.5727416244
2193,196189.88799646622
2194,177481.4591374271
2195,215643.5238676536
2196,180237.3225383524
2197,216640.14907685143
2198,262913.6199805609
2199,332716.40224529064
2200,264317.34635496064
2201,259776.27929569336
2202,345539.34604589466
2203,238652.93794431473
2204,337477.82983521395
2205,228445.03703454995
2206,288043.44595057
2207,533242.6071141162
2208,505834.2729982236
2209,414005.67367751634
2210,147683.53284057378
2211,172847.36648767153
2212,216036.32483052404
2213,181842.58721276745
2214,267451.5329281736
2215,171292.6113352182
2216,309310.62611855724
2217,187188.7072395735
2218,125748.58455110414
2219,103328.30199489127
2220,99566.19191854927
2221,440117.1294173575
2222,407432.7360065873
2223,524082.0501031856
2224,385602.9712738596
2225,258126.91272132314
2226,339218.64590396173
2227,254982.96806228146
2228,500536.3560252632
2229,679064.8958363704
2230,308522.8987477556
2231,447538.56894810643
2232,346375.71559743537
2233,418715.7429943193
2234,477927.4974944409
2235,434385.6002526267
2236,482977.76060249726
2237,611577.3057025879
2238,446665.2328785837
2239,189160.26222705672
2240,189547.87585452845
2241,665852.1017897888
2242,135022.7601694383
2243,166831.81118395992
2244,125360.38304743514
2245,124060.45083348948
2246,270371.3196798295
2247,126184.29952578557
2248,195155.94988354162
2249,191891.9636565955
2250,246750.89280710783
2251,200070.09705723423
2252,390685.5119963492
2253,250760.2837437521
2254,307575.43002663285
2255,317640.8719105227
2256,292414.5362540756
2257,346347.42380556243
2258,266360.16627735406
2259,296365.09581925825
2260,628171.8675737226
2261,269196.0405042549
2262,281059.63084665866
2263,983447.2075522844
2264,788864.0990428944
2265,1072862.871522726
2266,530760.9825897422
2267,779230.6794546251
2268,1103234.8826022223
2269,304111.79341941525
2270,395411.3434643132
2271,478299.49668827205
2272,306260.46962336515
2273,312620.14425829385
2274,370557.53716246976
2275,540594.3417678925
2276,334278.3751287603
2277,383900.36216638336
2278,251191.89377783713
2279,233498.09018047518
2280,217876.27530180354
2281,198000.3332360336
2282,212808.39696989203
2283,127105.10436620776
2284,132176.9732578562
2285,174587.7661184608
2286,219015.26787406616
2287,860294.8397820895
2288,617904.6850371693
2289,974269.4725723703
2290,1175677.6390611886
2291,921706.3201033339
2292,1110101.2270694142
2293,1199944.808704874
2294,1154280.0506905077
2295,757083.1751789299
2296,993646.5767799678
2297,748983.9223815178
2298,817997.0560161498
2299,821655.1615639022
2300,905049.0874358303
2301,759052.5864897319
2302,454221.3460384704
2303,440409.41873708647
2304,582869.4395112757
2305,254437.067268079
2306,246387.7744061529
2307,277613.9675442953
2308,284251.0087375257
2309,409521.0986130204
2310,298524.689598006
2311,296643.22137838195
2312,295030.20399631467
2313,300260.45354388375
2314,300779.4331458367
2315,306468.5864393644
2316,343043.3888347041
2317,424419.1776666983
2318,344396.7020322524
2319,322083.84926792607
2320,310346.9756553884
2321,323994.1015096346
2322,275719.9820839214
2323,344959.8602560485
2324,395039.66247707745
2325,338791.03222088725
2326,305618.8666828059
2327,340297.96919648873
2328,372005.6194986714
2329,319622.4929743281
2330,299786.0051376198
2331,807056.2416194264
2332,836064.6497901375
2333,587915.570577119
2334,547719.5137606327
2335,634366.7489062651
2336,611216.7182315008
2337,368902.38765590615
2338,563611.0884812884
2339,393286.2000681326
2340,898297.2393642525
2341,435750.9384461817
2342,429634.25169336604
2343,403144.03710586263
2344,381631.71120987844
2345,437985.7781304861
2346,392190.8069713135
2347,387250.65511924366
2348,462264.2579842544
2349,376330.116296626
2350,908289.2860062709
2351,555728.3838278069
2352,624216.3843530391
2353,527793.6674067867
2354,251712.6447754155
2355,251051.50178500416
2356,243056.78533904543
2357,320434.9210046795
2358,364302.5941683424
2359,201683.17604257705
2360,193969.3278447368
2361,319990.93758341187
2362,638801.821786522
2363,185429.1319192792
2364,199192.68181815842
2365,293470.673383583
2366,400035.700651967
2367,279082.4527833219
2368,295649.48167650437
2369,269805.9716128609
2370,200125.01841047165
2371,189656.0883344723
2372,379096.2429411179
2373,551242.0734729663
2374,835258.1204790097
2375,368471.9402496406
2376,547754.3154866073
2377,739564.306676169
2378,302220.7349017463
2379,410842.2305010869
2380,313991.669253049
2381,585517.0090379445
2382,539725.0799274833
2383,396832.9019838613
2384,469989.2611930815
2385,351599.8697387125
2386,269278.9686256915
2387,242658.65872172237
2388,203096.7863695372
2389,213800.989203514
2390,286161.6703393015
2391,277809.5799409172
2392,215876.1528000833
2393,346472.08510711824
2394,291782.46420870663
2395,436157.35127885494
2396,256048.22242279045
2397,429136.12975172163
2398,277970.96435835375
2399,113335.55746197187
2400,105331.0046692515
2401,207332.1241480289
2402,282091.65476084896
2403,247678.3755118747
2404,295489.17382843746
2405,391171.6845864733
2406,265651.015311523
2407,215350.1572356076
2408,228419.19681893822
2409,213012.54045397704
2410,329570.5184579039
2411,211111.2898727072
2412,281634.0259954499
2413,251379.56366850273
2414,293484.4460601447
2415,243144.0026222418
2416,210402.4697797739
2417,244743.45083794906
2418,260990.51806107227
2419,204347.7221595638
2420,216107.49579026925
2421,1189058885.7531369
2422,179789.2556849506
2423,198318.4517330936
2424,279725.7119482033
2425,532459.9515504397
2426,223688.77260666827
2427,220827.55064645744
2428,429047.51173712104
2429,218341.18386993848
2430,234089.31629655033
2431,180562.0873284275
2432,314600.48914255784
2433,260777.8515290342
2434,249929.56899257228
2435,300328.6875157328
2436,210557.5857935454
2437,176096.3928725073
2438,217270.3930010278
2439,164438.75365905472
2440,186039.23695938685
2441,136785.48366385725
2442,147597.47933875394
2443,214521.30734506986
2444,416396.90447904984
2445,136814.1503598302
2446,227215.3122840081
2447,303819.94450514653
2448,196286.80200899596
2449,144706.5948407969
2450,246495.73155268288
2451,176648.8566867106
2452,365316.2165596844
2453,154623.89942959973
2454,257175.69851693133
2455,170637.72095454784
2456,207598.84204191872
2457,219638.23028260583
2458,203949.89655745632
2459,172812.89036820378
2460,210416.9176251499
2461,199032.27903619446
2462,204159.68544250875
2463,197488.78324739976
2464,262838.17137654475
2465,239158.8676940021
2466,196845.625928308
2467,205219.88735067708
2468,107137.56391237979
2469,128560.87101893175
2470,618048.3045318836
2471,380026.5198460684
2472,263384.1104386599
2473,201498.75870635468
2474,142830.33596684056
2475,563675.4906345294
2476,200744.12790837963
2477,250648.31378522585
2478,307548.12899249187
2479,186328.58719664728
2480,272207.71309917985
2481,228543.1603469186
2482,207387.0550266273
2483,234823.01059468693
2484,225586.01634309735
2485,246938.56314525797
2486,331108.468539151
2487,382421.0634471003
2488,299382.8077556642
2489,349429.0540389976
2490,295245.2758124866
2491,183047.6744366448
2492,438122.14571255166
2493,268745.0134486058
2494,242021.149180094
2495,184596.0204687512
2496,573356.5005653179
2497,282987.21558197006
2498,184050.82496443816
2499,155145.93441524947
2500,179682.03081127684
2501,228811.18320527655
2502,237799.80065622705
2503,152826.36617178062
2504,2646968482.800842
2505,446258.01193632267
2506,439096.9755965111
2507,607631.5829734246
2508,417288.09261416784
2509,404244.040607825
2510,389539.84044483193
2511,291892.0580077148
2512,418046.0097585232
2513,401860.0482828881
2514,1349541.8530783544
2515,292468.27608087484
2516,294272.32142084173
2517,255112.22584703847
2518,290022.07570638676
2519,345643.69910143974
2520,308068.288602274
2521,335543.00948714855
2522,409652.00168038456
2523,283794.0910878457
2524,223113.94919369783
2525,300201.28998903785
2526,206272.8177237598
2527,157318.99549043327
2528,271831.84470365336
2529,167850.66984425814
2530,215048.77550320586
2531,463212.6261028692
2532,409366.9190923971
2533,336503.23251406214
2534,431689.34020531626
2535,512337.0205327761
2536,439616.1448318909
2537,471637.81080710574
2538,335570.4765088543
2539,318458.6013272237
2540,305571.2798263142
2541,309244.9354597621
2542,288899.3523380969
2543,228751.1884147235
2544,215144.67684485912
2545,261014.95495016882
2546,245164.33353041147
2547,219804.9846965426
2548,280493.47207808495
2549,268725.88290106476
2550,1820174.0917513906
2551,189583.3965788628
2552,236134.2680438912
2553,152500.01809180848
2554,132386.85661192995
2555,198317.80268034988
2556,163287.48893069584
2557,171992.60567879496
2558,214018.897154461
2559,226776.46508520123
2560,231674.98786581794
2561,256197.21459167407
2562,231045.16614496993
2563,246770.17145240938
2564,351119.7835237231
2565,509290.3560736764
2566,493284.0170214314
2567,296586.21848314686
2568,342362.1603203198
2569,411232.3333739672
2570,144206.1445288247
2571,360818.7877917514
2572,218825.1921502364
2573,393175.46567607985
2574,198566.75298445002
2575,207851.27118047306
2576,183913.19234715766
2577,365964.4636885796
2578,111998.94983547012
2579,102556.07193934049
2580,142885.49419982935
2581,156236.65237048457
2582,151128.83875525204
2583,479976.2489018843
2584,363234.40652527515
2585,375178.5979139764
2586,305180.0152038555
2587,364241.6704499838
2588,275949.8461419466
2589,307860.3830996851
2590,271090.7715775096
2591,947855.718396114
2592,364195.08982194174
2593,423706.77638038486
2594,242470.45154622747
2595,398122.47713394184
2596,544103.075276721
2597,373673.81217592926
2598,576102.8748713937
2599,867228.4433407128
2600,8205060589.774334
2601,229158.24235152308
2602,91582.68168541568
2603,112788.97752788152
2604,100205.77056855947
2605,88792.37694883233
2606,262807.31248608953
2607,371566.1509914449
2608,285822.77915532864
2609,302585.6674713461
2610,158082.02784502142
2611,558615.6945616424
2612,307055.40368095296
2613,220962.02515585715
2614,208958.3753320414
2615,295414.7670961533
2616,299510.32947658177
2617,353445.1786388344
2618,351790.64303854486
2619,436574.1904302569
2620,317077.05999562505
2621,303894.81992133695
2622,283308.401284369
2623,347349.411107204
2624,398260.53349319316
2625,510422.5975122828
2626,295836.70824063284
2627,203027.46125905216
2628,871824.4733068362
2629,856687.1357306238
2630,660392.435729975
2631,1005159.3830312014
2632,969344.9324414973
2633,520048.39265542396
2634,981614.1230061203
2635,296998.11312133534
2636,343007.1816694673
2637,354710.2996077774
2638,509338.59385882993
2639,376066.3517057312
2640,293108.3344087639
2641,172030.1843586246
2642,217772.18569578798
2643,126523.50720252864
2644,132525.08974639786
2645,128270.97784606196
2646,110231.50574557655
2647,119156.98750327971
2648,227082.26223823143
2649,268024.1711385477
2650,158992.90117203395
2651,164430.39149959912
2652,722529.534140639
2653,693400.7255319942
2654,707612.4893715419
2655,1242857.7861471525
2656,979507.9707835612
2657,704506.3645526172
2658,789976.6333750413
2659,619046.626910262
2660,742055.2608861845
2661,1065789.8494080321
2662,1244234.281904069
2663,682265.1054268801
2664,397582.69379387907
2665,517082.58638992964
2666,397372.8027613429
2667,302185.0088385208
2668,311412.13884772256
2669,463049.1002728781
2670,637270.034298646
2671,358081.22028954374
2672,271470.0534503647
2673,275072.86417317024
2674,269399.56240516755
2675,241295.0799411404
2676,307693.1062566298
2677,341163.39556527935
2678,379786.3381857872
2679,583293.6547969845
2680,618954.0890653264
2681,832318.9082459534
2682,631476.9444409227
2683,1394336.6644358335
2684,657214.0059582231
2685,692039.8998999153
2686,472814.01182611124
2687,428154.10001951666
2688,446540.20431051473
2689,385841.43658317433
2690,987704.0893727364
2691,348312.119549604
2692,283288.8556164415
2693,463094.3962254921
2694,231515.81066209343
2695,338158.2980973005
2696,354815.32842869445
2697,346409.1026005797
2698,312177.9857872447
2699,261114.7591353047
2700,234421.96679610416
2701,255293.5324420505
2702,188112.61789356387
2703,227572.1184918968
2704,273762.85225997295
2705,212071.59072978608
2706,176310.61565298046
2707,213870.61730721014
2708,258800.8732106178
2709,195674.69652471913
2710,246812.4907135908
2711,1002763.2615300936
2712,986822.1648023322
2713,220487.69335897593
2714,174381.0528749424
2715,324756.3310650431
2716,269019.8342121547
2717,597297.8116543291
2718,359198.54561011866
2719,320786.2381844355
2720,337611.1681919926
2721,270119.96812025027
2722,302703.73782336037
2723,269928.81712371326
2724,232500.78610966043
2725,241124.38262719417
2726,312573.2814793296
2727,348967.5688197632
2728,344982.6359502267
2729,333443.23769580154
2730,307506.81082978967
2731,207449.07925703953
2732,235166.31035869048
2733,325992.7027551793
2734,283490.22324964544
