Id,SalePrice
1574,143123.5624270948
1575,187135.59024523603
1576,217473.24887490476
1577,187652.92824892962
1578,159691.31913531647
1579,129100.59540823185
1580,194926.82259347176
1581,115078.49996954112
1582,113779.8368388161
1583,297573.087749097
1584,221709.89462283606
1585,131766.6145255743
1586,59489.7341318662
1587,103260.26808990516
1588,125825.99684426961
1589,108559.47724260282
1590,132573.10808712526
1591,90198.97778634651
1592,129088.31969742462
1593,123389.37952258874
1594,123569.3478031192
1595,129302.00857207904
1596,196294.0215685529
1597,166249.75407081094
1598,183055.65354104855
1599,174669.16965814304
1600,189971.83794445609
1601,56525.96619729457
1602,128016.93195441291
1603,96893.91684660951
1604,242174.7775586682
1605,255106.28234196742
1606,157547.1962351828
1607,216817.57766805595
1608,208927.67762505088
1609,183966.37834392683
1610,134865.30534965402
1611,137625.11801570855
1612,165390.88075834818
1613,161465.80483098843
1614,108897.92590168139
1615,84911.17726469439
1616,84911.17726469439
1617,93417.92323849945
1618,105882.71425350088
1619,110840.12401143093
1620,198682.68821416175
1621,132868.5836770911
1622,127460.19321229016
1623,251513.99097166338
1624,191237.8420701735
1625,121714.79445266453
1626,169607.71264199188
1627,172578.3768895763
1628,266333.44487557345
1629,179455.92293148427
1630,304860.49475533766
1631,226648.7293212763
1632,247529.7516834507
1633,164151.64320562294
1634,173051.9846074977
1635,158785.70178542545
1636,160782.09075038016
1637,171800.1307377535
1638,200698.08515659222
1639,192475.5832386991
1640,228919.6572292412
1641,189612.32099842653
1642,209009.94624169517
1643,235980.259867821
1644,228574.22827847293
1645,161741.19745315725
1646,147605.1650157514
1647,169776.4329279604
1648,134044.79314101345
1649,116922.10970868134
1650,103021.12489847025
1651,103021.12489847025
1652,108632.38111533158
1653,109077.32772284698
1654,153764.62265284837
1655,157248.06340216633
1656,151975.55591803786
1657,153764.62265284837
1658,151975.55591803786
1659,128047.79781107238
1660,139493.27614403065
1661,364197.3433738096
1662,346205.4087573924
1663,338066.36436261213
1664,428966.29240487935
1665,307416.5877200169
1666,284907.1926723801
1667,296780.87316998065
1668,312712.4635782152
1669,279767.6409143271
1670,314587.8037263934
1671,228377.10014402997
1672,375275.0758138425
1673,283008.1208426433
1674,266133.7203466998
1675,174826.8802130451
1676,175355.6952338495
1677,194490.5397364028
1678,426644.59474826936
1679,307006.76723605656
1680,297781.74496502295
1681,253034.15956163016
1682,267670.807089592
1683,198156.08551543596
1684,174192.15527401134
1685,158661.6528649006
1686,180818.75983789394
1687,163865.81652006827
1688,189143.1657761452
1689,186630.8092842341
1690,178661.0585811365
1691,167791.1219926862
1692,247848.1225131414
1693,163732.09963345935
1694,161900.10106274576
1695,167059.1356177249
1696,248849.8054064647
1697,167343.9016485674
1698,311252.6611362244
1699,302337.42705642333
1700,222916.93675208368
1701,259047.04681420446
1702,279051.8240073943
1703,263375.72089987877
1704,273572.439314471
1705,223114.99336050483
1706,372312.5230381332
1707,202331.57820342924
1708,202772.17190737362
1709,293925.2701952706
1710,231153.35662333734
1711,244457.27863614293
1712,257402.52125851953
1713,236720.88471276333
1714,213497.32433333457
1715,194407.26481729563
1716,183951.53604958873
1717,174617.94598946633
1718,132755.27771469345
1719,197764.49801301476
1720,256353.6924641958
1721,175023.50783141985
1722,116589.49907960644
1723,142843.08346852564
1724,222782.31798347892
1725,215698.78611939575
1726,175207.74286921753
1727,174834.52359466083
1728,182595.2316210232
1729,144730.06941409095
1730,158933.76396363924
1731,119400.59299251832
1732,117779.71249163504
1733,106945.23580272682
1734,115685.20047935075
1735,107518.49871807866
1736,106643.1119553572
1737,282109.22430204955
1738,201564.86189752925
1739,283985.9895028759
1740,202471.4563644049
1741,168238.99734425076
1742,161740.4087974963
1743,176678.46083387313
1744,235611.58591716466
1745,208351.71383902742
1746,239519.10528227303
1747,211008.24507566835
1748,216410.31975480035
1749,145277.1129832473
1750,141514.18023270692
1751,225367.0103640525
1752,111928.50428207967
1753,155950.7382166164
1754,205673.76074742846
1755,159989.89213456828
1756,101829.53475894709
1757,104567.7807105364
1758,139242.5576483327
1759,161490.28187490779
1760,145526.99677815192
1761,142030.98967004646
1762,159376.20249637208
1763,166817.10774075033
1764,111308.14265035107
1765,184684.57409485496
1766,171054.69054649593
1767,178874.98927692458
1768,122031.30561909903
1769,176602.02878947812
1770,126536.17331045012
1771,125491.6810715609
1772,136710.43874419588
1773,112425.98193633911
1774,187540.2378530626
1775,130234.1107498373
1776,122317.60894833083
1777,98650.41970320836
1778,113867.98163728998
1779,111891.94103862446
1780,165682.7531200577
1781,124142.85975750182
1782,81264.7502059787
1783,133460.53870612037
1784,91594.61267077616
1785,116977.67348659455
1786,148607.27366507813
1787,193395.74665375837
1788,57528.48726183612
1789,111341.71351886014
1790,75487.51781401782
1791,227225.55802032552
1792,152437.53993458865
1793,139156.69772457448
1794,132388.0999055481
1795,133522.97093352265
1796,119984.04654105047
1797,145656.38256854712
1798,115627.93324521306
1799,94347.05836803185
1800,114541.06019305333
1801,115493.06696139023
1802,150836.4413180974
1803,165170.46539042715
1804,120168.69909855383
1805,128344.58750623094
1806,144087.5048690348
1807,169550.65555362162
1808,119403.98297311069
1809,109819.89612451493
1810,135226.68562107158
1811,109410.12163866928
1812,112450.7755971049
1813,119303.60780485171
1814,97899.8738610278
1815,52787.487085646
1816,103291.09523847121
1817,127511.04125047814
1818,166035.23711818855
1819,126829.54318727585
1820,79891.91913347605
1821,136132.1860175383
1822,173333.99115409143
1823,65791.72272208685
1824,146083.31935182796
1825,127976.12291725627
1826,108990.49234400412
1827,111793.97352080783
1828,133191.97830580513
1829,165062.636840736
1830,185418.2319772618
1831,176746.60062277789
1832,138124.36079502726
1833,160251.51044495642
1834,132986.57308776616
1835,161067.0001305323
1836,159443.39193551088
1837,92174.67103464108
1838,134204.05119070565
1839,80479.9670195445
1840,116351.36385259568
1841,131432.68507769212
1842,115024.45915920222
1843,123956.87046901384
1844,128612.81126473997
1845,131643.3971696803
1846,146319.92793913264
1847,156149.4857008757
1848,49798.38734752573
1849,111294.96831164253
1850,118632.48178415876
1851,143944.5814540454
1852,117835.90488552404
1853,117011.26631385162
1854,167264.86551801336
1855,148952.5121973562
1856,208645.93821748713
1857,159111.37823186227
1858,159413.70853178244
1859,130430.56069455054
1860,138202.99357595522
1861,129385.2885048634
1862,293683.7907372737
1863,293683.7907372737
1864,293683.7907372737
1865,311127.25348735874
1866,306238.73084107676
1867,254714.17965837714
1868,258051.81123067
1869,194809.7011392849
1870,229806.42762866567
1871,254776.1364802888
1872,155590.14519206525
1873,209265.08655793674
1874,123412.35197919965
1875,204985.3007127732
1876,179180.7734621699
1877,204398.32618844748
1878,209493.01329428653
1879,108079.26525071193
1880,115713.68729368589
1881,253945.25062734052
1882,249731.50645067127
1883,196165.38008313676
1884,208504.9203217172
1885,230843.64348322415
1886,257120.37073955152
1887,200056.59222381396
1888,262478.0369320227
1889,150866.4823433696
1890,112726.18222089774
1891,133225.18521104835
1892,94845.8705697819
1893,128797.18595268177
1894,138154.7036582571
1895,140280.78144911907
1896,117661.87314974875
1897,125912.84332277982
1898,121877.53279253327
1899,145148.0006501527
1900,135846.5686110102
1901,138346.7589556091
1902,129759.73930604328
1903,214132.74992298416
1904,121936.92154880163
1905,176010.53408755115
1906,133597.15752329503
1907,203405.22335230757
1908,120935.39303491719
1909,131499.36442046205
1910,131499.36442046205
1911,173494.57112959717
1912,242878.90293507694
1913,158024.84877194487
1914,73364.67646640609
1915,240571.67171014094
1916,61412.99605415862
1917,258979.8317555498
1918,121496.80456698213
1919,153235.9039005583
1920,177349.2909223311
1921,313659.14130403206
1922,300519.468845188
1923,197956.5331455797
1924,210042.99577566906
1925,211540.39288290564
1926,335497.4079234199
1927,115324.58546093432
1928,147027.34223194566
1929,100487.84646069033
1930,122914.47793926465
1931,125802.49719911683
1932,130338.9131281443
1933,150025.16027106022
1934,171789.31451638602
1935,156162.81045946846
1936,171847.8404176106
1937,170294.5871729377
1938,155928.19373374293
1939,242847.81357451258
1940,210636.68412144526
1941,172864.84493774446
1942,171598.91829084783
1943,214204.00727834104
1944,288550.9346701477
1945,312901.4705587394
1946,171501.54034684185
1947,277733.68681136286
1948,179590.36011348458
1949,206765.84236153305
1950,177936.40149821612
1951,231977.0823874006
1952,214148.0461813711
1953,163369.19094472798
1954,199408.92377059182
1955,126517.7021910959
1956,324909.21867906005
1957,168975.5365930544
1958,285764.2954255667
1959,149794.899305839
1960,97987.51221856949
1961,114691.63845428523
1962,108632.38111533158
1963,110272.78198873867
1964,114849.35945140912
1965,152369.66999866
1966,157211.4379308569
1967,265387.72952583124
1968,324132.27606523235
1969,320928.3952663017
1970,367475.4691778851
1971,442849.3767766019
1972,337547.89503185614
1973,255462.63434828274
1974,280777.01737671514
1975,410033.8569192196
1976,257606.0769045765
1977,307543.4078829537
1978,322214.1137038211
1979,321845.129450312
1980,195349.71004120077
1981,319877.98864219035
1982,217686.27179077803
1983,217686.27179077803
1984,186243.1886423186
1985,217062.5692253611
1986,225132.33189989856
1987,182082.44117577528
1988,161605.3595338534
1989,190846.25212747676
1990,203078.52996401512
1991,194490.5397364028
1992,204771.86638352898
1993,172017.1195250099
1994,222098.88882855338
1995,189932.73548269895
1996,252139.78662501072
1997,316204.07428003807
1998,304748.92676512076
1999,221539.37541451308
2000,291827.114007799
2001,245167.75484486125
2002,227619.56551236918
2003,272573.7987328237
2004,255096.73382323823
2005,225453.8774628335
2006,221637.68053165637
2007,261464.35435587863
2008,182492.4046898511
2009,174491.75254944517
2010,190559.46740800433
2011,133712.08191383618
2012,178403.53990824407
2013,167690.83220006284
2014,173611.78911523934
2015,190631.06556094516
2016,175976.79551539858
2017,195074.17851469727
2018,121827.41645207051
2019,106581.57078663429
2020,106309.95157392707
2021,103999.4323884927
2022,168216.781655332
2023,148327.44960130603
2024,217468.52361395975
2025,339246.9571366253
2026,185769.01067070256
2027,143004.0992615652
2028,174721.01076882187
2029,162736.9604445491
2030,268071.4754101447
2031,236406.41690923163
2032,248994.95773019575
2033,260580.89737503265
2034,172224.10605805606
2035,199663.58517452385
2036,213794.89987533298
2037,214856.0324159605
2038,343659.1740017022
2039,203530.43439506253
2040,332284.8039738208
2041,228304.59952664562
2042,201299.0815948364
2043,168800.30442456558
2044,186126.42285188645
2045,203688.1245843177
2046,162012.4849928681
2047,132176.42831893213
2048,118929.87210397233
2049,170098.91318569428
2050,176126.27950573293
2051,95625.16208709296
2052,129360.69249258889
2053,119706.61889766737
2054,87464.95290318987
2055,151455.54755401835
2056,121641.414269031
2057,115781.17779639104
2058,179832.45409929915
2059,123718.1144887049
2060,142109.1110976853
2061,171638.53896419972
2062,121437.50472991598
2063,102225.09798850332
2064,135892.92653781237
2065,126072.85649924436
2066,180998.29770703355
2067,132348.92562824866
2068,172679.87652549092
2069,80762.71945850246
2070,120349.73110575919
2071,87438.90601569305
2072,182886.80246284863
2073,121136.66915365566
2074,176792.43236974403
2075,134004.41698094556
2076,115576.67632582731
2077,137726.83822401217
2078,114856.35544232234
2079,147999.26530449154
2080,123953.42685197911
2081,131954.4617040332
2082,143668.02727842945
2083,141436.1955266627
2084,102756.54120758068
2085,119646.9237187329
2086,126703.12277987474
2087,129381.86900980247
2088,118305.33923551587
2089,90202.1777483561
2090,136188.21657809426
2091,105224.39574510083
2092,130745.54971368077
2093,135316.15438991887
2094,127713.65687366088
2095,162243.49572273373
2096,98348.98247379252
2097,97970.0855131526
2098,155517.51366976157
2099,49857.62386568368
2100,97166.23907520021
2101,140342.487741943
2102,149091.18793108768
2103,100511.23414548243
2104,171386.60862695
2105,113179.47561413296
2106,84498.14422381952
2107,219750.00586499096
2108,112428.56744381947
2109,104269.59326422031
2110,119993.09598170183
2111,164402.3951899528
2112,140429.29518427208
2113,113293.05872466508
2114,125066.7438774077
2115,150104.51154440292
2116,116682.82935690148
2117,151652.76308688745
2118,134300.3456402915
2119,123607.28929716864
2120,110252.94900260236
2121,103418.96358022091
2122,105766.51718519069
2123,82795.31965721585
2124,198838.38334422605
2125,163140.13287280098
2126,172089.0204955773
2127,183689.4029519903
2128,142234.33005343797
2129,116965.07317151016
2130,140309.92565983685
2131,170867.8351245793
2132,130950.49164549717
2133,135543.53670931226
2134,142020.6388611516
2135,100916.72602362442
2136,92342.60559747412
2137,115256.87116709964
2138,125077.4200577351
2139,141945.14864165563
2140,112562.0184685302
2141,128364.23975647496
2142,117116.12595899703
2143,139487.34354173348
2144,141154.6403470506
2145,110636.56049168226
2146,150537.88866373023
2147,161691.01945580068
2148,137392.83960362582
2149,138837.63230420742
2150,193682.65061705888
2151,129352.18737688333
2152,139361.75645978897
2153,142894.8701752522
2154,101399.63346345627
2155,125084.72123776692
2156,224813.1107625399
2157,216458.56521722695
2158,216582.4638072297
2159,211346.85176438862
2160,168195.84187219353
2161,266591.9630504972
2162,390132.58364412776
2163,311937.36287926
2164,252467.04967618376
2165,173756.7913048794
2166,131273.94340214616
2167,202098.87111786002
2168,180542.06913746867
2169,189998.88240864
2170,206493.88249284282
2171,130339.78940675725
2172,129612.35222414596
2173,148001.67011080252
2174,230377.66383873584
2175,299384.7382396721
2176,274986.14574912563
2177,232964.1944445785
2178,221743.84504561024
2179,131946.49267159888
2180,225458.0825759509
2181,201007.56201813708
2182,233414.86505956744
2183,198918.1574836394
2184,118146.78721417641
2185,115363.11067001033
2186,145529.85630946836
2187,144906.87357481173
2188,142274.01859677242
2189,227459.78321308168
2190,90992.55806633088
2191,85066.55949017746
2192,80661.83811140263
2193,100915.10067875954
2194,91151.88139733039
2195,97249.15226061137
2196,102488.23153228797
2197,115961.71945188579
2198,170002.13540088516
2199,173090.78224720742
2200,130191.95015237339
2201,135650.31147442298
2202,184196.77680924683
2203,158238.28324501347
2204,146550.48607538824
2205,122805.3144262493
2206,142685.22581165715
2207,229735.38691892533
2208,205145.51597067682
2209,189108.46291200322
2210,121141.53782524446
2211,117793.11517306854
2212,121188.38118745876
2213,104211.95450917426
2214,131439.44155036137
2215,102446.16848322217
2216,151301.06530007027
2217,56638.56519313903
2218,98340.96985084761
2219,95634.19699174019
2220,83369.54382622038
2221,242339.95339888957
2222,215944.98891033544
2223,268468.98741086683
2224,222265.28752277748
2225,138970.59714644475
2226,157790.01694573212
2227,189669.01339452685
2228,255425.81196641436
2229,226900.09049366292
2230,133789.26034340184
2231,202366.28795988587
2232,170829.27822051462
2233,159004.85035414508
2234,222897.362459964
2235,194757.51621178028
2236,251873.65910352956
2237,298739.68510168564
2238,223279.43935317756
2239,115409.12391785659
2240,160147.94634236483
2241,135710.56644316652
2242,134137.73762139413
2243,133840.57712226172
2244,89478.7191648474
2245,88632.2302656746
2246,121434.64584463263
2247,106350.65477617267
2248,100645.33321162277
2249,102412.33894319949
2250,114211.4287693367
2251,140104.78162360817
2252,179378.21936900564
2253,147438.34862634845
2254,163777.60866211238
2255,175912.8808488337
2256,178254.4633545096
2257,201040.27815515015
2258,178253.77521049813
2259,170393.2072299748
2260,148286.15669561518
2261,187014.39606296844
2262,211196.26024963384
2263,292046.9938923771
2264,386397.5556423261
2265,160611.0180614281
2266,268697.9282282449
2267,294062.5886103115
2268,360617.36697348807
2269,158456.06107600214
2270,166622.17955577653
2271,207793.37098269406
2272,192276.70611953383
2273,150816.77074411378
2274,161680.68009403496
2275,172918.00670665823
2276,181035.70062430887
2277,175731.93901301196
2278,144168.35883589133
2279,109006.50053734798
2280,96401.16473705212
2281,174277.51566613177
2282,175685.82709712168
2283,114476.56034450425
2284,124477.93133310147
2285,147070.84948477513
2286,113685.45567826716
2287,309155.31940028694
2288,273412.97269368905
2289,314108.3582414709
2290,378416.802442635
2291,284945.93007501884
2292,376709.67977864685
2293,387226.8096142478
2294,360533.6082665727
2295,423884.0542260962
2296,274126.7906631483
2297,261697.39411947972
2298,314360.646181282
2299,337836.137910016
2300,290963.73719190527
2301,244881.65327504807
2302,239953.6590622605
2303,250034.2717947817
2304,267181.4610897118
2305,173269.24515513598
2306,173269.24515513598
2307,174399.45122311005
2308,239352.6355140814
2309,265791.41766595293
2310,216053.70643195984
2311,198156.08551543596
2312,155757.73892919847
2313,161725.69932696392
2314,171274.2277874778
2315,159914.25943046252
2316,173944.10491541875
2317,169720.4236118817
2318,160931.4387479393
2319,174614.76954234185
2320,185591.09235979745
2321,250193.08247734676
2322,184131.84217144464
2323,167799.64324046124
2324,163614.24355353205
2325,209154.1423424966
2326,164912.77000958173
2327,201665.58199020714
2328,204090.37127404092
2329,174452.6001715528
2330,173926.8544810579
2331,323092.08876467217
2332,368462.255161935
2333,301775.5498688248
2334,245289.9873390065
2335,249558.19452018695
2336,306312.3409633001
2337,199767.98931377704
2338,259486.26605165872
2339,231537.5780680319
2340,383616.64212543133
2341,210110.70045626178
2342,232060.2139774018
2343,212512.18793086757
2344,223269.7934473811
2345,266672.4409149247
2346,219108.23192078542
2347,195798.22893349174
2348,225266.1868244819
2349,141435.93059632645
2350,255411.55101867675
2351,240375.08429597216
2352,264026.67995832436
2353,230153.52104730497
2354,128885.26987169764
2355,146723.89797746073
2356,139797.72420116942
2357,206933.42756437053
2358,179849.50144026414
2359,125560.68310659323
2360,106575.9710426902
2361,129582.1063652815
2362,242757.62339026303
2363,123875.20186440431
2364,141712.32247938347
2365,220546.69915094544
2366,197571.5948111457
2367,233414.55402465072
2368,193740.00996502038
2369,235234.3980468388
2370,160761.08993658237
2371,164489.04547057147
2372,199205.94269878734
2373,242671.94847519707
2374,288456.6736247227
2375,225901.6250771252
2376,245156.67368618827
2377,293177.81173040596
2378,141622.68830456695
2379,199733.28886735908
2380,150250.5213364871
2381,169585.43676505008
2382,192900.125963635
2383,212384.00233345138
2384,218073.5899521671
2385,144812.42827791718
2386,129858.41076343952
2387,117891.44330948754
2388,110636.66676182067
2389,122779.93003688453
2390,128922.18317196694
2391,126306.28306498929
2392,106648.60116508651
2393,168113.69806959367
2394,140085.5462326835
2395,179352.56259429196
2396,146549.07398699934
2397,180220.212711067
2398,123415.9401741179
2399,66159.03548875799
2400,60112.69271702892
2401,100734.82754729026
2402,121151.50866093606
2403,174886.62315732523
2404,133676.30294673942
2405,155091.10705161473
2406,122005.31653971807
2407,113841.46279844161
2408,130492.83484790385
2409,122746.49760301196
2410,178137.61087332873
2411,108423.5835494214
2412,134704.0799931787
2413,127114.34732697348
2414,119337.6571979484
2415,158366.82489377106
2416,130712.10953891787
2417,128635.71740789888
2418,107589.01594465403
2419,130747.25462596408
2420,110118.3736513754
2421,128024.46705755976
2422,110540.94541515756
2423,108098.44561566631
2424,138049.67641401076
2425,227278.76334315416
2426,123459.42670239383
2427,113545.18762268727
2428,165357.49084834976
2429,105415.96117581699
2430,122461.68627185369
2431,123649.45973095723
2432,115408.65679356708
2433,124336.15326875076
2434,128238.82708811788
2435,136457.71760422242
2436,91291.32522009367
2437,104318.74714003013
2438,108287.07873047961
2439,119876.47296734518
2440,147206.95396071486
2441,120394.82198692019
2442,108940.80301174057
2443,121099.4647627836
2444,122200.31314236423
2445,97542.96010061465
2446,146384.54020947777
2447,214819.61601623576
2448,147081.08846723742
2449,120360.35665727465
2450,163391.94469263052
2451,118566.41751381301
2452,235076.576833312
2453,84698.4519316693
2454,105324.86324108946
2455,119006.17732361452
2456,126670.84751728039
2457,115994.30764540895
2458,121868.86789486434
2459,104690.42718349448
2460,150831.46269175247
2461,118721.61995644323
2462,126644.94375464335
2463,126450.18435795321
2464,178221.07946199135
2465,157517.08024977855
2466,141859.86459235114
2467,155948.4153160857
2468,113077.96819986078
2469,118703.87817710833
2470,197975.40829225187
2471,178132.01420001526
2472,193137.0875668401
2473,117215.55834374079
2474,112050.21320527744
2475,210054.7165327831
2476,115375.2850261626
2477,112227.59814620808
2478,152515.05339754734
2479,109510.87270272587
2480,125607.88935029387
2481,114977.04139083205
2482,113215.49071431237
2483,105671.6351349877
2484,119442.36792897304
2485,107793.52792844051
2486,134029.23869144797
2487,187783.91440697617
2488,143628.8978950718
2489,152676.59828909836
2490,123716.1909495117
2491,92281.28154703998
2492,183043.4729482114
2493,132528.1452372067
2494,159644.27881641086
2495,105758.52790512641
2496,215341.02733814734
2497,150631.661277478
2498,106101.01585569108
2499,83146.2786087
2500,116286.14188528949
2501,132246.24420745892
2502,140106.2360749944
2503,113550.90863612008
2504,175302.5893931222
2505,206779.66651582308
2506,270003.82086192427
2507,313264.12420445145
2508,270003.82086192427
2509,231014.79409793374
2510,236158.99256513434
2511,188778.2685838116
2512,201549.56583497455
2513,208619.8296416222
2514,215706.27382288783
2515,138569.70148615586
2516,149810.74116404922
2517,122240.8952369849
2518,126225.60404296652
2519,209714.3285323542
2520,197209.5732593756
2521,193559.9404361293
2522,204366.00905563994
2523,113743.63005819451
2524,122941.08037985978
2525,126155.00272381045
2526,130957.66940837223
2527,106982.59523222911
2528,112907.6438571609
2529,114691.63845428523
2530,98210.15639951028
2531,222172.3127125955
2532,212616.64838035815
2533,196698.7590949744
2534,235907.4889188867
2535,277284.3777414009
2536,216741.02094488958
2537,212841.6740400383
2538,180562.0533007661
2539,183509.01505773285
2540,171430.33843231905
2541,179182.78959063842
2542,145269.2496169431
2543,110886.06834778887
2544,116162.97550378276
2545,135492.28817649445
2546,153032.7685340813
2547,139073.58924886925
2548,155346.52005472328
2549,141516.35482797853
2550,656013.5390114657
2551,142506.0225666587
2552,112615.17655850814
2553,90992.55806633088
2554,114474.98489776374
2555,109769.79620144561
2556,88766.10052313078
2557,102182.35420590924
2558,164821.42473817218
2559,146902.53180980723
2560,129450.85508205048
2561,127780.28175944282
2562,133233.55492955228
2563,133220.96790727958
2564,174801.8182005648
2565,113844.58543202154
2566,126051.40548016576
2567,131673.7887919004
2568,177445.10500388723
2569,185959.18891785262
2570,121998.62674737396
2571,162634.82884249836
2572,171479.38825373974
2573,210792.84506267952
2574,267280.7520548852
2575,142698.10790628652
2576,121517.96636752044
2577,151348.5768082575
2578,97764.02712451607
2579,57066.86923957356
2580,133249.15553194072
2581,119016.44000358826
2582,109418.77532048055
2583,239209.66323384442
2584,154936.58529358794
2585,172362.36052307906
2586,199923.68830625937
2587,204395.6986635744
2588,134184.89709938152
2589,138429.45082704743
2590,193502.87114927385
2591,193655.84670443117
2592,217720.71762450517
2593,234816.8434195945
2594,174696.66831814728
2595,211385.94229313737
2596,285508.93991952704
2597,186771.5213841734
2598,236009.24235014198
2599,357471.9345332189
2600,148967.26466388212
2601,138472.66692610027
2602,92894.35365541797
2603,89835.72678142258
2604,84911.17726469439
2605,93329.92686101019
2606,134747.09122726507
2607,174181.4694930423
2608,172991.222655976
2609,141226.86019468357
2610,90461.92519619517
2611,133517.43589658223
2612,142518.1965271799
2613,100645.33321162277
2614,105410.5343446128
2615,156556.48888188732
2616,127837.90297146668
2617,190327.9052982703
2618,170319.61953893793
2619,216729.1966951909
2620,162870.32965452262
2621,168102.09125961043
2622,174184.841542025
2623,242963.27673539368
2624,265951.29909942707
2625,306852.97914548294
2626,158434.23383742105
2627,188608.69098565355
2628,345155.6046223847
2629,426468.13680370606
2630,312250.3189563068
2631,398081.4692221955
2632,343923.7423448422
2633,275982.23997416144
2634,324324.0297121395
2635,144478.84029798108
2636,190016.69721999622
2637,161107.7751398252
2638,224505.92716323407
2639,171559.68999692105
2640,145005.1122783557
2641,103537.80305915966
2642,182403.2276625819
2643,123607.69740689993
2644,129003.06804857332
2645,110762.80555281717
2646,106951.95661553403
2647,114476.56034450425
2648,142255.8028926898
2649,130121.92948438671
2650,146968.20539377525
2651,152494.1074621197
2652,353731.0581375783
2653,267814.6962657257
2654,249537.2459062783
2655,334224.42146771844
2656,298804.79417568084
2657,292496.0508108984
2658,258414.67155043848
2659,274831.4653479033
2660,297592.2411569697
2661,318053.6709183957
2662,310782.57021941594
2663,270117.8212644892
2664,264197.67475700396
2665,306064.64876129944
2666,274566.75757513626
2667,156467.18523798042
2668,177763.193550783
2669,170851.4946245978
2670,272318.6612252709
2671,177763.193550783
2672,190991.09093260844
2673,201341.2836803695
2674,202748.21986390336
2675,175396.1057961269
2676,186855.19808391822
2677,183704.64952402245
2678,245162.8938850205
2679,265582.5038335132
2680,278067.1632887924
2681,355967.48145411845
2682,304507.5636789646
2683,413718.6659828135
2684,296137.4083235591
2685,309596.91716149176
2686,249221.29677028584
2687,274817.3524025838
2688,230203.10761467094
2689,213267.5469591279
2690,369009.1225937261
2691,178301.5816222992
2692,131729.6658494253
2693,202327.86512910473
2694,130897.45389271561
2695,193198.1226323587
2696,185225.85075526903
2697,188301.10434064252
2698,173682.39431582263
2699,179612.24879408517
2700,164617.94363656547
2701,149516.33812637156
2702,124489.75065791864
2703,151110.01995993333
2704,133148.92815708168
2705,112466.87019550522
2706,106918.6699483015
2707,125454.4069801174
2708,114953.41242869273
2709,97495.00765642143
2710,108771.29782589534
2711,249789.3512594818
2712,320534.40301025397
2713,178079.77064646687
2714,156794.59198629126
2715,162462.72532734374
2716,150224.0841843586
2717,177513.95690360304
2718,237985.18906998288
2719,136409.86331115552
2720,179794.8735681859
2721,126246.92660870275
2722,148628.4688933946
2723,135144.52047355042
2724,106102.60786244561
2725,115653.30193550944
2726,136389.35926044217
2727,169380.6940207841
2728,161208.85103406876
2729,131187.43494036703
2730,127754.31101324763
2731,111589.65405875148
2732,113990.47399959693
2733,145967.49115742045
2734,144759.0241478279
